Protein1_ID,Protein2_ID,label
Q15365,I6TAH8,1
Q15365,P03428,1
Q15365,P03485,1
Q9H0A0,I6TAH8,1
Q9BYD3,I6TAH8,1
Q9BYD3,P03466,1
Q9NRX2,I6TAH8,1
Q9NRX2,P03466,1
P82675,I6TAH8,1
P82675,P03496,1
P82675,P03431,1
P82675,P03428,1
P82675,P03508,1
P82675,P03466,1
P82914,I6TAH8,1
P82914,P03431,1
P82914,P03428,1
P82914,P03508,1
P82914,P03466,1
Q00577,I6TAH8,1
Q00577,P03428,1
Q00577,P03466,1
Q13405,I6TAH8,1
Q13405,P03496,1
Q13405,P03466,1
Q9NP92,I6TAH8,1
Q9NP92,P03466,1
Q13895,I6TAH8,1
Q9H814,I6TAH8,1
Q9H814,P03466,1
P52815,I6TAH8,1
P52815,P03466,1
P52292,I6TAH8,1
Q6PKG0,I6TAH8,1
Q6PKG0,P03496,1
Q6PKG0,P03466,1
Q9Y3D9,I6TAH8,1
Q9Y3D9,P03466,1
Q2NL82,I6TAH8,1
Q9Y399,I6TAH8,1
Q9Y399,P03496,1
Q9Y399,P03431,1
Q9Y399,P03428,1
Q9Y399,P03466,1
Q96DV4,I6TAH8,1
Q96DV4,P03496,1
Q96DV4,P03428,1
Q96DV4,P03466,1
Q9NUD5,I6TAH8,1
Q9NUD5,P03466,1
Q16540,I6TAH8,1
Q16540,P03431,1
Q16540,P03428,1
Q16540,P03466,1
P08621,I6TAH8,1
P08621,P03496,1
P08621,P03433,1
P08621,P03466,1
Q9Y676,I6TAH8,1
Q9Y676,P03496,1
Q9Y676,P03431,1
Q9Y676,P03428,1
Q9Y676,P03466,1
O60832,I6TAH8,1
O60832,P03433,1
O60832,P03508,1
O60832,P03466,1
Q9NVP1,I6TAH8,1
Q9NVP1,P03433,1
Q9NVP1,P03466,1
Q9BRJ2,I6TAH8,1
Q9BRJ2,P03466,1
Q9Y383,I6TAH8,1
Q9Y383,P03466,1
Q8IXM3,I6TAH8,1
Q8IXM3,P03496,1
Q8IXM3,P03428,1
Q8IXM3,P03466,1
Q9Y2R5,I6TAH8,1
Q9Y2R5,P03466,1
Q9Y2Q9,I6TAH8,1
Q9Y2Q9,P03496,1
Q9Y2Q9,P03428,1
Q9Y2Q9,P03466,1
P82932,I6TAH8,1
P82932,P03496,1
P82932,P03431,1
P82932,P03433,1
P82932,P03428,1
P82932,P03466,1
P82933,I6TAH8,1
P82933,P03496,1
P82933,P03431,1
P82933,P03433,1
P82933,P03428,1
P82933,P03508,1
P82933,P03466,1
Q7Z2W9,I6TAH8,1
Q7Z2W9,P03466,1
Q9HD33,I6TAH8,1
Q9HD33,P03496,1
Q9HD33,P03431,1
Q9HD33,P03428,1
Q9HD33,P03508,1
Q9HD33,P03466,1
Q9NYK5,I6TAH8,1
Q9NYK5,P03466,1
O75616,I6TAH8,1
O75616,P03468,1
O75616,P03466,1
O95232,I6TAH8,1
O95232,P06821,1
O95232,P03431,1
O95232,P03508,1
O95232,P03466,1
Q96KR1,I6TAH8,1
Q96KR1,P03431,1
Q96KR1,P03433,1
Q96KR1,P03428,1
Q96KR1,P03508,1
P52294,I6TAH8,1
P52294,P03433,1
P52294,P03428,1
P52294,P03466,1
P82673,I6TAH8,1
P82673,P03496,1
P82673,P03431,1
P82673,P03428,1
P82673,P03466,1
Q9Y2R9,I6TAH8,1
Q9Y2R9,P03496,1
Q9Y2R9,P03433,1
Q9Y2R9,P03428,1
Q9Y2R9,P03508,1
Q9Y2R9,P03466,1
Q02880,I6TAH8,1
Q5T3I0,I6TAH8,1
Q4G0J3,I6TAH8,1
O00629,I6TAH8,1
Q8NC60,I6TAH8,1
Q9BYD6,I6TAH8,1
Q9BYD6,P03431,1
Q9BYD6,P03466,1
Q9BYD1,I6TAH8,1
Q9BYD1,P03428,1
Q9BYD1,P03466,1
Q6P1L8,I6TAH8,1
Q6P1L8,P03466,1
Q9BYD2,I6TAH8,1
Q9BYD2,P03466,1
Q14690,I6TAH8,1
P37108,I6TAH8,1
P37108,P03466,1
