Protein1_ID,Protein2_ID,label
P51991,P03496,1
P68104,P03496,1
P62750,P03496,1
Q13227,P03508,1
Q00839,P03496,1
Q4J6C6,P03508,1
Q8N4C6,P03508,1
Q96MW5,P03508,1
Q9NYF8,P03496,1
Q9UBW7,P03508,1
P38159,P03496,1
P05141,P03496,1
P35637,P03496,1
P19429,P03508,1
O75569,P03496,1
Q8TD31,P03508,1
P68371,P03496,1
Q5SXM2,P03508,1
P43243,P03496,1
Q9NS73,P03508,1
O14908,P03496,1
P15822,P03508,1
P62269,P03496,1
P16989,P03496,1
P14866,P03496,1
Q13151,P03496,1
Q9NY93,P03496,1
P49589,P03496,1
O00505,P03496,1
O95229,P03508,1
Q9H3R5,P03508,1
P08865,P03508,1
Q96SI9,P03496,1
Q9BUJ2,P03496,1
P52294,P03466,1
O43303,P03508,1
Q9UKM9,P03496,1
Q8NC69,P03496,1
P10809,P03496,1
O14654,P03496,1
P06576,P03496,1
P62847,P03496,1
Q9UIA0,P03508,1
Q9Y6N6,P03508,1
P46782,P03496,1
P08238,P03496,1
Q13561,P03508,1
Q15633,P03496,1
Q15942,P03496,1
Q96RT1,P03508,1
O95219,P03508,1
Q8N163,P03496,1
P29966,P03496,1
O75525,P03496,1
Q8N9N5,P03431,1
P62937,P03496,1
O75410,P03428,1
Q12905,P03496,1
Q6PI77,P03508,1
Q13227,P03496,1
P08865,P03496,1
P22087,P03496,1
Q9Y2V7,P03508,1
P18583,P03496,1
P62879,P03496,1
Q12800,P03431,1
Q8NHQ1,P03428,1
Q16656,P03431,1
P22492,P03496,1
Q06547,P03431,1
Q8TD10,P03508,1
P05386,P03496,1
P15259,P03496,1
Q9P1Z2,P03428,1
Q9UL40,P03496,1
P55795,P03496,1
Q92997,P03508,1
Q9Y692,P03508,1
Q9H2G9,P03428,1
Q8TD10,P03428,1
P40429,P03496,1
Q96FJ2,P03508,1
P23396,P03496,1
Q8NF50,P03428,1
Q8N448,P03508,1
P62140,P03496,1
Q92966,P03496,1
P35579,P03496,1
Q8NHQ1,P03508,1
Q9UBW7,P03496,1
Q8WWM7,P03496,1
P68104,P03431,1
Q9P1Z2,P03508,1
Q7Z3B4,P03433,1
O14503,P03508,1
Q9Y244,P03508,1
P57721,P03496,1
P12036,P03496,1
Q8N448,P03496,1
P60660,P03496,1
Q8N5I3,P03428,1
Q8N6Y0,P03508,1
P12235,P03496,1
Q9H2G9,P03508,1
Q6PI77,P03496,1
Q8ND90,P03508,1
P13639,P03496,1
P27986,P69277,1
P42338,P03496,1
Q8N9N5,P03496,1
Q9HCE1,P03496,1
Q9NNW5,P03496,1
O75410,P03508,1
Q15654,P03431,1
Q9GZV4,P03496,1
P80723,P03496,1
Q9NUL3,P03496,1
Q8NF50,P03508,1
Q12800,P03508,1
P62195,P03496,1
Q5TA45,P03496,1
Q08380,P03496,1
O00505,P03433,1
Q8N9N5,P03508,1
Q7L2E3,P03496,1
Q96IK5,P03466,1
Q8NHQ1,P03431,1
Q9P2Y5,P03508,1
