Protein1_ID,Protein2_ID,label
P25490,P03431,1
P27797,P03431,1
Q92841,P03508,1
Q01469,P03496,1
P07305,P03433,1
P49736,P03431,1
P30101,P0C0U1,1
P40616,P03431,1
P53816,P03433,1
P05423,P03496,1
P12814,P03437,1
Q15287,P03433,1
Q14011,P03433,1
P35579,P03433,1
Q53HL2,P03508,1
Q16555,P03431,1
O15111,P03508,1
P24928,P03508,1
Q9NPF5,P03428,1
P27986,P03433,1
Q5T5U3,P03433,1
P17987,P03452,1
Q15365,P03431,1
O95793,P03433,1
Q9BPX6,P03433,1
Q99700,P03431,1
Q99714,P03508,1
Q8TAQ2,P03431,1
Q5JVF3,P03431,1
P07305,P06821,1
Q15427,P03496,1
O75531,P03496,1
P34896,P03496,1
Q15326,P03428,1
P01185,P03433,1
P0DMV9,P03431,1
Q12797,P03508,1
Q7Z739,P03431,1
Q96MF2,P03433,1
P51114,P03496,1
O60716,P03496,1
Q99460,P03508,1
P25788,P0C0U1,1
P27361,P03496,1
P21589,P03431,1
P27361,P03433,1
P26641,P06821,1
Q15843,P03496,1
P21912,P03508,1
O15111,P03485,1
Q14141,P03431,1
P60880,P03496,1
P38919,P03431,1
P47872,P03428,1
O95347,P03428,1
Q13200,P03428,1
Q9NSD9,P03508,1
O43865,P03496,1
Q96B97,P03508,1
P10176,P03508,1
P33176,P03508,1
Q9Y2R4,P03508,1
Q08211,P03431,1
Q13596,P03433,1
Q9BT78,P03431,1
P00441,P03496,1
P35637,P06821,1
P60953,P03496,1
Q92769,P03485,1
Q13509,P03485,1
P20042,P03431,1
O43464,P03496,1
P05198,P03496,1
P08670,P03433,1
P40939,P03431,1
P26599,C3W5S0,1
P61803,P03428,1
P0CAP2,P03428,1
O75525,P03428,1
P51665,P03496,1
Q14011,P03496,1
Q86U42,P03508,1
Q15365,P06821,1
Q71DI3,P03428,1
Q13838,P03496,1
Q9NRX4,P03431,1
Q9UKK6,P03496,1
Q9HAN9,P03433,1
Q86VP1,P03433,1
O75891,P03496,1
P49760,P03496,1
Q9P0L0,P03433,1
P25787,P03431,1
Q00403,P03508,1
Q9Y224,P06821,1
Q9UNM6,P03433,1
Q14117,P03496,1
P62333,P03496,1
Q07666,P03431,1
P62805,P03466,1
P37198,P03466,1
O43395,P03428,1
Q92997,P03485,1
Q14683,P03508,1
P25788,C3W5S0,1
Q15633,P03496,1
P30101,P03496,1
Q9P270,P03431,1
Q13347,P03428,1
Q15326,P03508,1
P49327,P03431,1
P13984,P03485,1
Q9GZS3,P03431,1
P15927,P03431,1
P49770,P03508,1
Q86TI2,P03431,1
O14907,P03508,1
Q99436,P03428,1
O15540,P03508,1
Q9H1D9,P03431,1
P62487,P03496,1
P14406,P03431,1
P41567,P03433,1
P30086,P03496,1
Q71U36,P03431,1
P08621,P03496,1
Q8N300,P03433,1
Q96CW1,P03431,1
P20042,P03428,1
Q9NZZ3,P03433,1
Q14103,P03508,1
Q9Y6G9,P03496,1
O60869,P03508,1
P62826,P03431,1
O15160,P03428,1
Q92973,P03508,1
P63261,P03431,1
P55854,P03428,1
Q8N488,P03508,1
P20226,P03466,1
P49721,P03433,1
P15311,P03431,1
Q14117,P03431,1
P20674,P0C0U1,1
O95251,P03433,1
P16220,P03433,1
O60814,C3W5X6,1
Q9UQ35,P03466,1
P49720,P03433,1
Q9NWY4,P03431,1
P45973,P03433,1
O75525,P03431,1
P27348,P03431,1
P55036,P03496,1
P19429,P03431,1
Q9NTJ3,P03508,1
Q8N9I0,P03496,1
P37840,P03508,1
P52565,P03496,1
P24928,P03466,1
P42336,P03508,1
P27694,P03496,1
Q16576,P03431,1
P01040,P03496,1
O95989,P03433,1
Q9NX55,P03433,1
O43395,P03431,1
Q9UQ35,P06821,1
P31943,P03433,1
P15559,P03496,1
