Protein1_ID,Protein2_ID,label
P63208,P03508,1
P63208,P03433,1
P08579,P03431,1
P08579,P03508,1
P04183,P03431,1
P04183,P03437,0
Q14790,P06821,1
P50402,P03433,1
P50402,P03466,1
P06748,P03428,1
P51159,P03496,1
P51159,P03437,0
P48643,P03485,1
Q9UJA3,P03428,1
P62258,P03433,1
P52566,P03496,1
P52566,P03428,1
P23458,P03496,1
O95793,C3W5X6,1
Q8N257,P03496,1
P43686,P03428,1
P43686,P03508,1
Q9Y265,P03466,1
Q9Y265,P03508,1
Q12824,P03428,1
P78371,C3W5S1,1
P78371,P0C0U1,1
P78371,P03485,1
P23284,P03508,1
P08240,P03508,1
Q6PHW0,P03431,1
P33993,P03433,1
Q15365,P03452,1
Q15365,P03428,1
Q15365,P03485,1
P04271,P03431,1
P10916,P03496,1
P08729,P03508,1
P08729,P03431,1
Q14203,P03433,1
Q9UHV9,P03428,1
Q9UHV9,P03452,0
O00267,P03496,1
O00267,P03428,1
O00267,P03431,1
Q96RT1,C3W6G3,1
Q96RT1,P03431,1
Q96RT1,P03428,1
P15927,P03428,1
P15927,P03431,1
P02511,P03508,1
P02511,P03431,1
P02511,P03437,0
P27708,P03496,1
P27708,P03431,1
P27708,P06821,1
P49770,P03496,1
P49770,P03433,1
P49770,P03508,1
Q04917,P03496,1
P12004,P06821,1
P62191,P06821,1
Q14498,P03428,1
P61758,P03508,1
P30086,P03431,1
P30086,P03496,1
P14678,P03466,1
P14678,P03496,1
P53778,P03428,1
Q9NR12,P03508,1
Q05639,P06821,1
Q05639,P03485,1
P25788,P03431,1
Q96B26,P03485,1
Q12959,P03508,1
Q12959,P03431,1
P29692,P03496,1
Q9Y5A9,P03431,1
P16615,P03428,1
P16615,P03485,1
P38117,P03496,1
P19525,P03433,1
P09874,P03433,1
P09874,P03428,1
Q9UH03,P03496,1
Q14980,P03428,1
P17301,P03431,1
P30101,P03468,1
P30101,C3W5S0,1
Q07812,P03431,1
P04844,P06821,1
Q96BM9,P03431,1
Q96BM9,P03437,0
Q9HD26,P03466,1
Q9HD26,P03496,1
Q9HD26,P03428,1
P26196,P03485,1
P62491,P03433,1
Q6FI13,P03431,1
O94906,P03431,1
P23246,P03428,1
Q96E17,P03431,1
Q96E17,P03433,1
Q92997,P03508,1
Q92541,P03496,1
P04908,P03431,1
P04908,P03496,1
O43660,P03496,1
O43660,P03437,0
O43660,P03466,0
Q15366,P03431,1
Q15366,P03428,1
Q15366,P06821,1
P09622,P03496,1
P20700,P03508,1
P20700,P06821,1
O95721,P03496,1
O95721,P03431,1
P28070,P03431,1
O15318,P03431,1
P46379,P03496,1
P46379,P03508,1
O94826,P03431,1
O94826,P03496,1
P63267,P06821,1
P63267,P03466,1
Q14974,P03433,1
Q13838,P03508,1
O00459,P03431,1
Q96PU8,P03496,1
Q9H3P7,P06821,1
O95071,P03508,1
Q8WUM4,P06821,1
Q8WUM4,P03508,1
Q8WUM4,P03452,1
Q8WUM4,P03431,1
Q13813,P03485,1
Q13813,P03428,1
P24311,P03433,1
P24311,P03428,0
P05089,P03496,1
Q15717,P03428,1
P09467,P03431,1
P31947,P03496,1
Q96QZ7,P03428,1
Q96QZ7,P03508,1
Q9UBU9,P03431,1
Q13105,P03428,1
P0CAP2,P03431,1
O14744,P03496,1
P52292,P03431,1
P35579,P03496,1
P08670,P06821,1
P21333,P03428,1
P25205,P03496,1
P25205,P03428,1
Q6P5Q4,P03496,1
P49721,P03431,1
P49721,P03508,1
P49721,P0C0U1,0
Q9UKK9,P03496,1
Q8NBZ7,P03496,1
P41091,P03466,1
P11441,P03433,1
P11441,P03437,0
P17858,P03428,1
P17858,P03508,1
P17858,P03496,1
P19447,P03508,1
P45877,P03496,1
Q9NWY4,P03496,1
P35221,P06821,1
P04406,P03508,1
Q86V81,P03466,1
Q14247,P03508,1
Q13148,P03466,1
Q9Y5P4,P03452,1
Q13347,P03508,1
Q13547,P03496,1
Q13547,P03433,1
Q13547,P0C0U1,1
Q09472,P0C0U1,1
Q96IZ0,P03431,1
P62826,P03428,1
P09619,P03466,1
P09619,P03496,1
Q8N9I0,P03496,1
P49327,P0C0U1,1
P51149,P03496,1
P51149,P03433,1
P59768,P03428,1
P59768,P03437,0
P59768,P0C0U1,0
Q14240,P03466,1
Q14240,P03508,1
Q14240,P03433,1
P51665,P03428,1
O15160,P03431,1
O15160,P03468,0
Q9NT62,P03496,1
P30084,P03431,1
P10412,P03433,1
P55265,P03431,1
Q9UKL0,P03496,1
Q9UKL0,P03508,1
Q92882,P06821,1
Q9BQ15,P03431,1
Q9GZS3,P03496,1
Q9GZS3,P03428,1
P08621,P03496,1
P08621,P06821,1
O00487,P03433,1
O00487,P03437,0
O00255,P03496,1
O00255,P03468,0
P14209,P03433,1
Q9Y4K3,P03496,1
O60885,P03485,1
O60885,P03431,1
O60885,P03466,1
P00966,P03496,1
Q2TAY7,C3W5X5,1
Q92841,P03496,1
O60716,P03485,1
P14866,P03428,1
P14866,P03433,1
P25789,P03496,1
P25789,P03508,1
P05455,P03496,1
Q15185,P03508,1
P09104,P03428,1
O94817,P03433,1
P49773,P03431,1
P49773,P03496,1
Q9BYN0,P03496,1
P05165,C3W5X5,1
O95347,P03431,1
P30838,P03433,1
P51513,P03496,1
Q71U36,P03468,1
Q71U36,P03431,1
P50616,P03496,1
Q9BTM1,P03496,1
P40227,P03468,1
Q99436,P03496,1
Q99436,P03485,0
P01023,P0C0U1,1
P04843,P03431,1
P36871,P03496,1
Q12904,P03496,1
Q13077,P03466,1
P16070,P0C0U1,1
P16070,P03428,1
Q9Y6N5,P03485,1
Q15059,P03433,1
P14649,P03508,1
P06493,P03466,1
P06493,P03433,1
P06493,P03428,1
O00425,P03428,1
P62993,P03433,1
Q13761,P03496,1
P30520,P03496,1
P21796,P03433,1
Q12797,P03508,1
O43707,P03508,1
P22626,P03468,1
P00558,P03431,1
Q86U42,P03431,1
P35244,P03496,1
Q99963,P03496,1
P53621,P0C0U1,1
Q9H2U1,P03508,1
P27348,P03496,1
P38646,P03485,1
Q9NP72,P03431,1
Q9NP72,P03433,1
P49756,P06821,1
O00330,P03496,1
Q14565,P03431,1
P63096,P03431,1
Q99816,P03508,1
Q6P1J9,P03431,1
Q6P1J9,P03433,1
O75886,P03428,1
Q9Y6X2,P03428,1
P36543,P03496,1
P36543,P03468,0
P36543,P03452,0
Q8IZ41,P03496,1
O15031,P03431,1
P55008,P03431,1
P25490,P03428,1
Q93008,P03468,1
Q93008,P03428,1
P55209,P03496,1
P55209,P03468,1
Q5SW79,P03485,1
P11498,P03496,1
P60896,P03428,1
P60896,P06821,0
Q14103,P03428,1
Q14103,P03433,1
Q14103,P03466,1
P31689,P03428,1
P07900,P03433,1
P21912,P06821,1
O75746,P03496,1
O76003,P03496,1
Q9HCJ6,P03431,1
O14641,P03496,1
P08238,P06821,1
P13674,P03431,1
P13674,P03437,0
P09382,P03431,1
Q14186,P03485,1
O15269,P03428,1
Q32MZ4,P03431,1
Q32MZ4,P03428,1
P31946,P03431,1
Q53H82,P03431,1
P30044,P03496,1
P0CG47,P03428,1
O00308,P03485,1
P09486,P03431,1
P42224,P06821,1
Q16543,P03496,1
P61586,P03496,1
Q99832,P06821,1
Q99832,C3W5S0,1
Q12996,P03496,1
Q9UHY7,P03496,1
P13929,P03433,1
Q9H1K1,P03431,1
Q9Y5K8,P03508,1
Q13200,P03466,1
Q71DI3,P03508,1
Q71DI3,P03431,1
Q71DI3,P03496,1
P60709,P06821,1
P10599,P03433,1
Q56A73,P03496,1
P51116,P03508,1
P11940,P03428,1
O95716,P03431,1
P15090,P03508,1
O43719,P03428,1
Q9NRW1,P03496,1
Q9UQ90,P03508,1
Q9BVA1,P03485,1
O60563,P03508,1
P30876,P03508,1
Q9Y230,P03485,1
O75369,P03431,1
P20226,P03431,1
Q9HA47,P03431,1
Q9HA47,P03496,1
P51531,P03431,1
O43148,P03431,1
Q9BVL2,P03496,1
Q5TDH0,P03496,1
P07355,P06821,1
Q16777,P03431,1
Q86VP1,P03431,1
P49720,P03431,1
P49720,P03466,0
Q92934,P03431,1
P51532,P03508,1
P50990,P06821,1
P50990,C3W5S0,1
P51161,P03433,1
P35250,P03496,1
Q13217,P03431,1
P62820,P03433,1
Q9Y224,P0C0U1,1
Q9H7C9,P03431,1
Q9H7C9,P03437,0
Q6DD88,P03496,1
Q6DD88,P03431,1
P17844,P03485,1
Q9P0L0,P06821,1
P49023,P03428,1
O00231,P03496,1
O00231,P03437,0
P07910,P03485,1
O00499,P03428,1
Q13094,P03496,1
O15111,P03428,1
Q9UKV3,P03431,1
P38919,P03433,1
O60869,P03431,1
O60869,P03433,1
Q9BT43,P03431,1
Q08211,P03431,1
Q08211,P03466,1
Q9NTJ3,P03431,1
P52655,P03433,1
O15212,C3W5X6,1
O15212,P03496,1
P19388,P03431,1
P62333,P03428,1
P62333,P0C0U1,0
Q99623,P03496,1
Q99623,P03508,1
P0DP25,P03433,1
P25786,C3W5S0,1
P25786,P03433,1
Q8IVM0,P03431,1
P31943,P03431,1
P68431,P03433,1
P27482,P03433,1
P23560,P03496,1
O95639,P03428,1
P00533,P03496,1
P00533,P03485,0
Q8NBS9,P03508,1
P46926,P03496,1
Q96I99,P03508,1
Q14141,C3W5X6,1
Q15233,P03433,1
P17980,P03496,1
Q8IXM3,P03496,1
P07237,P03496,1
Q92905,P03468,1
P11142,P06821,1
Q15543,P03431,1
P48735,P03496,1
P52294,P03433,1
Q9H0M0,P03431,1
Q9H0M0,P03485,1
Q9BV20,P03431,1
Q9BS18,P03508,1
Q9NZI8,C3W5S0,1
Q16637,P03508,1
Q16637,P06821,1
O95786,C3W6G3,1
Q9UNM6,P03496,1
Q92922,P03508,1
Q9H0N5,P03496,1
P27694,P03496,1
P31948,P03496,1
P68363,P03508,1
P05067,C3W5X6,1
P07814,P06821,1
P49591,P03496,1
Q13950,P03431,1
P39656,P03431,1
O75688,P03428,1
Q99574,P03431,1
P28289,P03431,1
P24666,P03431,1
Q13137,P03433,1
Q9Y692,P03508,1
P35658,P03431,1
P62266,P03496,1
Q15006,P03496,1
Q15006,C3W611,0
Q15046,P03496,1
P09493,P03496,1
P14868,P03431,1
Q13185,P03431,1
Q15843,P03496,1
O75348,P03433,1
O75348,P03468,0
Q13509,P03428,1
Q13509,C3W6G3,0
Q9H9Z2,P03431,1
P47813,P03496,1
P46108,P03508,1
P00813,P03431,1
P00813,P03437,0
Q8N448,P03508,1
P23497,P03508,1
P50991,P03431,1
Q9BYX4,P03428,1
P43220,P03468,0
P41597,P03437,0
Q9Y5U4,C3W6G3,0
Q9UNN8,P03485,0
Q9UNN8,C3W611,0
Q9UNN8,C3W5S1,0
Q9BZL1,P03428,0
Q9NP59,P03468,0
Q96RI0,P0C0U1,0
Q96RI0,P03428,0
Q96RI0,P06821,0
Q4G0W2,P03452,0
Q4G0W2,P0C0U1,0
Q9UQ35,P03437,0
P51668,P03468,0
Q969J5,C3W5S1,0
O43612,P0C0U1,0
O43612,P03468,0
P01135,P0C0U1,0
P01135,P03508,0
P01135,P06821,0
O14842,P03428,0
O14842,P03452,0
O14842,C3W5X5,0
O14842,P0C0U1,0
Q16613,C3W5S3,0
Q5SYB0,P03468,0
Q99748,C3W5X5,0
Q99748,P03437,0
O00300,C3W6G3,0
O00300,P03468,0
O95866,P03485,0
O95866,C3W5X5,0
O95866,P03452,0
O75473,P03468,0
P21730,C3W5X5,0
Q9Y2R4,P03437,0
Q8IYX4,P03466,0
Q8WU39,P03485,0
P60022,P03437,0
P60022,P03468,0
Q12962,P03466,0
Q12962,P03485,0
Q6UX04,P03433,0
Q6UX04,P03437,0
P20155,C3W5S1,0
P20155,C3W6G3,0
Q9GZV9,P03452,0
P10176,P03428,0
P10176,P03452,0
P14061,P03468,0
P01225,P03466,0
P01225,P03452,0
P21917,P03508,0
P21917,P03437,0
P35625,P03468,0
P22888,P03437,0
P22888,C3W5S1,0
Q8NAC3,C3W5S3,0
O15537,P03468,0
O95372,P03437,0
Q5T1C6,P03468,0
Q8IU57,P03485,0
Q8IU57,P03468,0
P18545,P03437,0
Q13253,C3W6G3,0
P26651,P03437,0
Q96LB1,P03437,0
Q96LB1,P03428,0
Q9HB29,P03468,0
Q9HB29,C3W5S3,0
Q9H633,P0C0U1,0
Q02643,P03437,0
Q02643,P03452,0
Q02643,P03468,0
Q86UT5,P03466,0
Q9H244,P03468,0
Q9H244,P03485,0
P26842,C3W5S3,0
O60832,P03437,0
O14684,C3W5X5,0
O14684,P03468,0
O14684,P03466,0
Q9ULA0,C3W5S3,0
P06734,P03485,0
Q13241,P03452,0
Q86WV5,P03468,0
P22914,P06821,0
P22914,P03508,0
P21728,P06821,0
P21728,P03485,0
Q96D31,P03485,0
Q86YW5,P03437,0
P25103,P03437,0
P25103,P03452,0
P18510,P03468,0
P18510,C3W5S1,0
Q96KC2,C3W5S3,0
Q96KC2,P03485,0
P14207,P03437,0
P14207,P03466,0
P14207,P06821,0
Q9BUF7,P03437,0
O15197,P03452,0
P07998,P03468,0
Q8WXI8,P03468,0
Q8WXI8,P03452,0
O60508,P03437,0
O60508,C3W5X5,0
P49862,P03466,0
Q7Z6A9,P0C0U1,0
P21695,P03437,0
O43597,C3W5X5,0
P34998,P03428,0
P19544,P03452,0
Q30201,P03508,0
P35367,P03485,0
P16871,C3W611,0
P13727,C3W611,0
Q9NP95,P03485,0
Q9NX20,P03466,0
O00180,P03437,0
Q8IYV9,P03437,0
O95255,P03437,0
Q9Y5W5,C3W5X5,0
Q9Y5W5,P03437,0
Q06141,P03485,0
P47224,C3W5S3,0
