Protein1_ID,Protein2_ID,label
Q93091,P03466,0
Q93091,P03437,0
Q93091,P03485,0
Q93091,P03468,0
Q93091,P0C0U1,0
Q02223,P0C0U1,0
Q02223,P03485,0
Q02223,P03468,0
Q02223,P03437,0
P01215,P03466,0
P01215,C3W5S1,0
P01215,C3W6G3,0
P01215,P03485,0
P01215,P0C0U1,0
P01215,C3W5X5,0
P01215,P03468,0
P01215,P03437,0
P01215,P06821,0
P01215,C3W5S3,0
P01215,P03452,0
Q96PD4,P0C0U1,0
Q96PD4,P03452,0
Q96PD4,P03468,0
Q96PD4,P03508,0
Q96PD4,P03437,0
Q96PD4,P03466,0
Q96PD4,C3W5X5,0
Q96PD4,P03485,0
Q96PD4,C3W5S3,0
Q9NWW6,P03437,0
Q9NWW6,P03452,0
Q9NWW6,P03468,0
Q9NWW6,P03485,0
Q16570,P03485,0
Q16570,P03468,0
Q16570,P0C0U1,0
Q16570,P03466,0
Q16570,P06821,0
Q16570,P03437,0
Q6P5Q4,P03437,0
Q12918,P0C0U1,0
Q12918,P03437,0
Q12918,P03468,0
Q12918,P03485,0
Q08334,C3W6G3,0
Q08334,P03466,0
Q08334,P03437,0
Q08334,P06821,0
Q08334,P0C0U1,0
Q08334,C3W5S3,0
Q08334,P03485,0
Q08334,P03452,0
Q08334,C3W611,0
P16871,P03437,0
P16871,C3W5X5,0
P16871,P0C0U1,0
P16871,P03485,0
P16871,P03428,0
P16871,P03468,0
P06870,P03485,0
P06870,P03452,0
P06870,P03468,0
P06870,P03437,0
P31948,P03452,0
P31948,P03437,0
P31948,P03466,0
P31948,P03468,0
P48023,P03485,0
P48023,C3W5S3,0
P48023,P0C0U1,0
P48023,P03468,0
P48023,P03437,0
P48023,C3W611,0
P48023,C3W5X5,0
P48023,P03466,0
Q6ZMT1,P03468,0
Q6ZMT1,P03485,0
Q6ZMT1,P03437,0
P47224,P03437,0
P47224,P03485,0
P47224,P03452,0
P47224,P03468,0
Q06643,C3W5S3,0
Q06643,P03428,0
Q06643,P0C0U1,0
Q06643,P03437,0
Q06643,P03468,0
Q06643,C3W611,0
Q06643,C3W5S1,0
Q06643,P03466,0
Q06643,P03452,0
Q06643,C3W5X5,0
Q9Y3C6,P03485,0
Q9Y3C6,P03508,0
Q9Y3C6,P03433,0
Q9Y3C6,P03437,0
Q9Y3C6,P06821,0
Q9Y3C6,C3W5X5,0
Q9Y3C6,P03466,0
Q8IXL6,P03468,0
Q8IXL6,P0C0U1,0
Q8IXL6,P03485,0
Q8IXL6,P03452,0
Q8IXL6,P03437,0
P01563,P03468,0
P01563,C3W5X5,0
P01563,P03437,0
P01563,P03452,0
P01563,P03466,0
P01563,P03485,0
O00231,P03466,0
Q99497,P03437,0
Q5JS13,P03485,0
Q5JS13,P03466,0
Q5JS13,P0C0U1,0
Q5JS13,P03468,0
Q6P161,P03468,0
Q6P161,P03437,0
Q6P161,P03466,0
Q6UW88,C3W5X5,0
Q6UW88,P03437,0
Q6UW88,P06821,0
Q6UW88,P03468,0
Q6UW88,C3W611,0
Q6UW88,P03466,0
Q6UW88,P03428,0
Q6UW88,P03485,0
Q6UW88,P0C0U1,0
Q9Y6H6,P03468,0
Q9Y6H6,P03437,0
Q9Y6H6,P03485,0
Q9Y6H6,P03466,0
Q9Y6H6,P03452,0
P25205,P06821,0
Q86UX7,C3W6G3,0
Q86UX7,P03437,0
Q86UX7,C3W611,0
Q86UX7,C3W5S1,0
Q86UX7,C3W5S3,0
Q86UX7,P03468,0
Q9H1R2,P03452,0
Q9H1R2,P03468,0
Q9H1R2,P03485,0
Q9H1R2,P0C0U1,0
Q9H1R2,P03466,0
Q9H1R2,P03437,0
P10176,P03485,0
P10176,P03496,0
P10176,P06821,0
P10176,P03468,0
P10176,C3W5S1,0
P10176,P03508,0
P10176,P03466,0
P10176,P03437,0
P10176,P03431,0
P10176,C3W5X5,0
P10176,C3W6G3,0
P10176,P0C0U1,0
Q86Y34,P03466,0
Q86Y34,P03428,0
Q86Y34,P06821,0
Q86Y34,P0C0U1,0
Q86Y34,P03468,0
Q86Y34,P03437,0
Q86Y34,P03485,0
Q16769,P03437,0
Q16769,P03468,0
Q16769,C3W6G3,0
Q16769,C3W5S3,0
Q16769,P0C0U1,0
A6NGN9,P03437,0
A6NGN9,P03466,0
A6NGN9,C3W6G3,0
A6NGN9,P03468,0
A6NGN9,P03452,0
A6NGN9,P0C0U1,0
A6NGN9,P03485,0
P49286,P03508,0
P49286,P03437,0
P49286,P03428,0
P49286,P03485,0
P49286,P03468,0
P49286,P0C0U1,0
P49286,P06821,0
P49286,P03466,0
P27930,C3W5S3,0
P27930,P03485,0
P27930,C3W5S1,0
P27930,P06821,0
P27930,P0C0U1,0
P27930,P03437,0
O14842,P03466,0
O14842,P03468,0
O14842,P03437,0
O14842,P03485,0
O14842,P03508,0
O14842,P06821,0
Q15722,P06821,0
Q15722,P03466,0
Q15722,P03428,0
Q15722,P03508,0
Q15722,C3W5X5,0
Q15722,P03437,0
Q15722,C3W5S3,0
Q15722,P03452,0
Q15722,P0C0U1,0
Q15722,P03485,0
Q15722,P03468,0
P40933,P0C0U1,0
P40933,P03452,0
P40933,P03468,0
P40933,C3W6G3,0
P40933,C3W5S3,0
P40933,P03485,0
P40933,P03437,0
P80075,P03485,0
P80075,P03428,0
P80075,P0C0U1,0
P80075,P06821,0
P80075,P03466,0
P80075,P03468,0
P80075,P03437,0
P80075,P03452,0
Q9Y6W8,C3W6G3,0
Q9Y6W8,P03437,0
Q9Y6W8,P03468,0
Q9Y6W8,C3W5X5,0
Q9Y6W8,C3W5S3,0
Q9Y6W8,P03466,0
Q9Y6W8,P03485,0
Q99640,P0C0U1,0
Q99640,C3W5S3,0
Q99640,P03437,0
Q99640,P03452,0
Q99640,P03468,0
P43220,P0C0U1,0
P43220,C3W5S1,0
P43220,C3W6G3,0
P43220,P03437,0
P43220,C3W5X5,0
P43220,P03466,0
P43220,P03485,0
P12104,P03437,0
O00300,P03452,0
