Protein1_ID,Protein2_ID,label
P09104,P03431,1
P09104,P03508,1
P09104,P06821,1
P09104,P03496,1
P09104,P03433,1
P20042,P03508,1
P20042,P03431,1
P20042,P03496,1
P20042,P03428,1
Q86YT6,P03496,1
Q86YT6,P03508,1
Q86YT6,P03433,1
P62306,P03496,1
P62306,P03508,1
P62306,P03431,1
P30101,P03508,1
P30101,P03433,1
P30101,P03431,1
P30101,P03496,1
P30101,P03428,1
P30101,P03466,1
P30101,P06821,1
O75376,P03433,1
O75376,P03496,1
O75376,P03431,1
O75376,P0C0U1,1
O75376,P06821,1
O75376,C3W5X5,1
O75376,P03508,1
O75376,P03485,1
P05556,P03433,1
P05556,P03428,1
P05556,P03431,1
P05556,P03496,1
P05556,C3W5X5,1
P05556,P03508,1
P05556,P0C0U1,1
P05556,P06821,1
P26196,P03508,1
P26196,P03431,1
P26196,P06821,1
P26196,P03496,1
P26196,P03428,1
P26196,P0C0U1,1
P26196,P03433,1
P26196,P03466,1
Q49AH0,P03508,1
Q49AH0,P03496,1
Q49AH0,P03431,1
O75348,P03496,1
O75348,P03508,1
O75348,P03431,1
O75348,C3W5X5,1
O75348,P03428,1
O15226,P03508,1
O15226,P06821,1
O15226,P03433,1
O15226,P03496,1
O15226,P03428,1
O15226,P03431,1
P67870,P03496,1
P67870,P03431,1
P01023,P03508,1
P01023,P03431,1
P01023,P03428,1
P01023,P06821,1
P16401,P03508,1
P16401,P03433,1
P16401,P03496,1
P16401,P03428,1
P16401,P03431,1
Q92769,P03496,1
Q92769,P03428,1
Q92769,P03508,1
Q92769,C3W5S0,1
Q92769,P03433,1
Q92769,P03485,1
Q92769,P06821,1
Q92769,P03431,1
P60709,P03433,1
P60709,P03466,1
P60709,P0C0U1,1
P60709,P03508,1
P60709,P03496,1
P60709,P03431,1
P60709,P03428,1
P60709,P03485,1
P60709,P03468,1
P60709,C3W5S3,1
P20226,P03468,1
P20226,P03496,1
P20226,P0C0U1,1
P20226,P03428,1
P20226,P06821,1
P20226,P03508,1
P20226,P03433,1
P20226,P03466,1
P20226,P03485,1
O43776,P03431,1
O43776,P03496,1
P05165,P03431,1
P05165,P03508,1
P05165,P03433,1
P05165,P03428,1
P05165,P03496,1
P61956,P03433,1
P61956,P03428,1
P61956,P03431,1
P61956,P03508,1
P61956,C3W5X6,1
P61956,P03485,1
P61956,P03466,1
O75369,P03496,1
O75369,P03428,1
P22314,P03431,1
P22314,P03428,1
P22314,P06821,1
P22314,P03496,1
P22314,P03508,1
Q6PHW0,P03496,1
Q16543,P03431,1
Q16543,P03508,1
Q16543,P03428,1
P42224,P03485,1
P42224,P03428,1
