Protein1_ID,Protein2_ID,label
6617,1,1
11055,1,1
6769,1,1
10953,1,1
10230,1,1
6375,1,1
11048,1,1
3769,1,1
7023,1,1
1674,1,1
9365,1,1
10279,1,1
12695,1,1
5210,1,1
11794,1,1
10438,1,1
10826,1,1
1943,1,1
1152,1,1
10735,1,1
11913,1,1
1091,1,1
5816,1,1
13273,1,1
7440,1,1
6181,1,1
1077,1,1
1642,1,1
2993,1,1
3106,1,1
791,1,1
1683,1,1
7439,1,1
156,1,1
6581,1,1
10703,1,1
11503,1,1
6308,1,1
5914,1,1
10203,1,1
8824,1,1
11192,1,1
11087,1,1
2113,1,1
1389,1,1
7379,1,1
9355,1,1
1384,1,1
1459,1,1
3086,1,1
347,1,1
10755,1,1
5243,1,1
6716,1,1
15220,1,1
15242,1,1
1343,1,1
11145,1,1
3491,1,1
6968,1,1
2046,1,1
1093,1,0
7148,7,1
4497,7,1
4424,7,1
1749,7,1
10363,7,1
4938,7,1
13553,7,1
1400,7,1
4986,7,1
7594,7,1
9440,7,1
12193,7,1
10539,7,1
2226,7,1
5210,7,1
4035,7,1
8653,7,1
5970,7,1
10480,7,1
1550,7,1
3776,7,1
1611,7,1
5816,7,1
12931,7,1
8024,7,1
1797,7,1
7440,7,1
6181,7,1
1686,7,1
8961,7,1
5547,7,1
5868,7,1
1077,7,1
531,7,1
11053,7,1
14990,7,1
11484,7,1
966,7,1
432,7,1
3478,7,1
270,7,1
8872,7,1
6200,7,1
14606,7,1
7448,7,1
8824,7,1
10386,7,1
6657,7,1
6819,7,1
10282,7,1
12351,7,1
819,7,1
8040,7,1
6121,7,1
5229,7,1
14361,7,1
6582,7,1
500,7,1
3903,7,1
8458,7,1
603,7,1
6407,7,1
7692,7,1
2227,7,1
3196,7,1
7973,7,1
2223,7,1
801,7,1
3091,7,1
1411,7,1
6402,7,1
10814,7,1
1023,7,1
7400,7,1
2926,7,1
6124,7,1
11842,7,1
15350,7,0
11055,9,1
10059,9,1
8606,9,1
3337,9,1
1749,9,1
2865,9,1
8889,9,1
15138,9,1
2013,9,1
1152,9,1
5970,9,1
9561,9,1
5885,9,1
3776,9,1
5898,9,1
2002,9,1
7657,9,1
6838,9,1
6238,9,1
1308,9,1
2383,9,1
1817,9,1
6762,9,1
12806,9,1
10524,9,1
270,9,1
8135,9,1
6198,9,1
5171,9,1
361,9,1
15164,9,1
7187,9,1
6285,9,1
1779,9,1
6266,9,1
6848,9,1
7803,9,1
958,9,1
3855,9,1
2028,9,1
5618,9,1
12380,9,0
12538,9,0
13560,9,0
11762,9,0
6769,25,1
161,25,1
7057,25,1
7889,25,1
14938,25,1
12078,25,0
10105,25,0
9032,25,0
2116,25,0
12983,25,0
8438,25,0
3046,25,0
15277,25,0
13266,25,0
15401,25,0
12481,25,0
9281,25,0
2658,25,0
14239,25,0
12829,25,0
3671,25,0
4950,25,0
4604,25,0
14271,25,0
4127,25,0
6769,20,1
1687,20,1
13939,20,1
1400,20,1
2013,20,1
5898,20,1
270,20,1
8107,20,1
6769,0,1
10059,0,1
11048,0,1
7023,0,1
7550,0,1
1674,0,1
165,0,1
1280,0,1
1646,0,1
2013,0,1
6632,0,1
6689,0,1
5970,0,1
11237,0,1
5885,0,1
527,0,1
4440,0,1
2441,0,1
3810,0,1
2391,0,1
1797,0,1
1308,0,1
7651,0,1
1608,0,1
5547,0,1
6425,0,1
6788,0,1
6662,0,1
11417,0,1
11768,0,1
5117,0,1
902,0,1
11411,0,1
3470,0,1
6259,0,1
10386,0,1
2654,0,1
12976,0,1
3908,0,1
12135,0,1
2395,0,1
12936,0,1
12586,0,1
4699,0,1
6560,0,1
6338,0,1
8052,0,1
532,0,1
11253,0,1
7419,0,1
15111,0,1
9907,0,1
10699,0,1
14890,0,0
1445,0,0
11747,0,0
9038,0,0
12983,0,0
4134,0,0
13765,0,0
4459,0,0
4915,0,0
13659,0,0
5024,0,0
14090,0,0
332,0,0
4950,0,0
15625,0,0
15350,0,0
13103,0,0
5672,0,0
15347,0,0
5417,0,0
6769,4,1
1749,4,1
5876,4,1
4409,4,1
11197,4,1
2226,4,1
10735,4,1
7057,4,1
846,4,1
6035,4,1
11235,4,1
432,4,1
1068,4,1
1764,4,1
11192,4,1
12957,4,1
7973,4,0
2107,4,0
6156,4,0
15583,4,0
12703,4,0
2215,4,0
1839,4,0
8838,4,0
10105,4,0
14890,4,0
1445,4,0
1413,4,0
12983,4,0
3772,4,0
7785,4,0
8438,4,0
4091,4,0
13165,4,0
14560,4,0
14955,4,0
13174,4,0
2122,4,0
11397,4,0
2609,4,0
12408,4,0
7253,4,0
13560,4,0
12239,4,0
13616,4,0
15365,4,0
1359,4,0
3926,4,0
5578,4,0
8639,4,0
9905,2,1
1229,2,1
6167,2,1
1687,2,1
6930,2,1
3053,2,1
10363,2,1
6025,2,1
13239,2,1
165,2,1
2865,2,1
11450,2,1
1454,2,1
743,2,1
4986,2,1
14996,2,1
5987,2,1
12193,2,1
4239,2,1
595,2,1
5210,2,1
7557,2,1
3691,2,1
2002,2,1
6413,2,1
2556,2,1
5286,2,1
10418,2,1
10477,2,1
1989,2,1
2391,2,1
3507,2,1
2233,2,1
1308,2,1
2032,2,1
8859,2,1
6251,2,1
7658,2,1
1092,2,1
5550,2,1
12372,2,1
7239,2,1
6458,2,1
4890,2,1
4278,2,1
6572,2,1
11053,2,1
15367,2,1
155,2,1
6619,2,1
12732,2,1
10957,2,1
5888,2,1
9755,2,1
6666,2,1
7960,2,1
10184,2,1
361,2,1
2094,2,1
3470,2,1
2654,2,1
7984,2,1
2316,2,1
7748,2,1
11054,2,1
10421,2,1
1170,2,1
2159,2,1
347,2,1
12957,2,1
10228,2,1
4292,2,1
602,2,1
14361,2,1
5243,2,1
411,2,1
3171,2,1
3048,2,1
15129,2,1
855,2,1
6865,2,1
11102,2,1
8125,2,1
3525,2,1
11258,2,1
1509,2,0
9917,2,0
6375,5,1
1687,5,0
436,5,1
10007,5,1
3425,5,0
13557,5,0
15648,5,0
6744,5,0
10677,5,0
12703,5,0
3209,5,0
2359,5,0
2215,5,0
6305,5,0
7570,5,0
7932,5,0
8138,5,0
13952,5,0
5805,5,0
14058,5,0
9633,5,0
3772,5,0
5283,5,0
8869,5,0
15652,5,0
12915,5,0
4151,5,0
4031,5,0
4567,5,0
5599,5,0
13611,5,0
4178,5,0
12407,5,0
1509,5,0
9363,5,0
5879,5,0
9328,5,0
13904,5,0
15195,5,0
3518,5,0
4837,5,0
1444,5,0
984,5,0
10506,5,0
9218,5,0
5000,5,0
13560,5,0
5462,5,0
14190,5,0
6655,5,0
2186,5,0
13335,5,0
14884,5,0
12946,5,0
1555,5,0
12225,5,0
2453,5,0
159,5,0
8715,5,0
5723,5,0
15231,5,0
2189,5,0
15392,5,0
4244,5,0
7550,30,0
1797,30,0
902,30,0
1249,30,1
11087,30,0
10282,30,0
12957,30,0
6338,30,0
6716,30,0
15242,30,0
14007,30,0
3517,30,0
12802,30,0
9898,30,0
6158,30,0
9436,30,0
