Protein1_ID,Protein2_ID,label
Q9NRX1,P03431,1
P83916,P03496,1
P55145,P03431,1
P01116,P03496,1
P25789,C3W5X5,1
O75496,P03508,1
Q96ES7,P03431,1
Q9H4A6,P03433,1
Q06609,P03431,1
Q96BP3,P03508,1
Q5TDH0,P03433,1
O00410,P03468,1
P04275,P03508,1
P26196,P03433,1
O15160,P03433,1
P30153,P03433,1
Q99523,P03496,1
P49368,C3W5X5,1
P20618,P03466,1
P50440,P03433,1
Q9HAN9,P03428,1
P06733,P03496,1
O14980,P03431,1
O00231,P03466,1
Q9Y5K8,P03428,1
P51948,P03428,1
Q9NTK5,P03433,1
P55072,P06821,1
Q13573,P03431,1
P04179,P03496,1
P63267,P06821,1
P25205,P03433,1
P61224,P03428,1
Q92769,P06821,1
P07766,P03496,1
P08134,P03508,1
Q8N6R0,P03431,1
O75880,P03433,1
P28289,P03508,1
Q15019,P03428,1
P0DP23,P03508,1
P48643,P0C0U1,1
O60885,P03466,1
P17844,P0C0U1,1
P07900,P03433,1
Q9Y5B9,P03496,1
Q13573,P03428,1
Q92793,P06821,1
Q9H6S0,P03485,1
Q9BT78,P03433,1
P61218,P03466,1
Q96MU7,P03431,1
P50990,P03508,1
O95721,P03496,1
Q8IZ41,P03496,1
P39656,P0C0U1,1
O43765,P03431,1
O00161,P03496,1
P09543,P03496,1
Q9UJ41,P03428,1
Q96RT1,P03433,1
P00403,P03433,1
O60869,P03428,1
O43660,P06821,1
P25786,P0C0U1,1
Q9Y3A5,P03433,1
P04181,P03431,1
Q8N335,P03433,1
Q96E17,P03496,1
Q9Y5K8,P03431,1
Q08211,P03496,1
Q12959,P06821,1
Q13200,P03431,1
Q9P015,P03431,1
P62937,P0C0U1,1
O00560,P03431,1
P60900,P0C0U1,1
O15511,P03508,1
P49770,P03466,1
P40926,P03431,1
P27797,P03508,1
Q03188,P0C0U1,1
Q16777,P0C0U1,1
P21579,P03433,1
P35250,P06821,1
P30084,P03431,1
P68431,C3W5X6,1
Q9UKK6,P06821,1
P25205,P03428,1
P24928,P03428,1
Q96A08,P03496,1
P51531,P03496,1
Q99729,P03508,1
P31943,P03428,1
Q8NHZ8,P03508,1
Q99459,C3W5X5,1
P22061,P03428,1
Q9UNE7,P03508,1
P09486,P03496,1
O00308,P03431,1
O60506,P03433,1
P12814,P03428,1
P41208,P03433,1
Q92499,P03428,1
P27540,P03433,1
Q99558,P03433,1
P55008,P03431,1
P33176,P03428,1
P00367,P03433,1
Q9UPN6,P03496,1
Q00688,P03433,1
P55036,P06821,1
Q14019,P03433,1
Q93096,P03508,1
P09874,P03433,1
Q32MZ4,P03433,1
Q0Z7S8,P03496,1
P63241,P03508,1
P46379,P06821,1
Q96FZ7,P03428,1
P0DMV8,P03433,1
P12074,P03508,1
Q01105,P03508,1
Q13547,P06821,1
O43143,P03433,1
Q9UNE7,C3W5S0,1
P30542,P03433,1
P05412,P03433,1
P31948,P03452,1
P09661,P03428,1
P30838,P03496,1
Q86UE4,P03433,1
P52272,P03496,1
P07858,P03496,1
Q06787,P03466,1
Q9GZQ8,P03433,1
Q6UN15,P03508,1
P53621,P03428,1
Q08379,P03485,1
P28070,C3W5X5,1
P52294,P03496,1
P81877,P03433,1
P62318,P03466,1
O75376,P03428,1
P17844,C3W611,1
P21333,P03496,1
P20618,P03496,1
Q92530,P03433,1
P27797,P03428,1
Q13542,P03433,1
O00410,P03431,1
P04843,P06821,1
P29320,P03433,1
P35249,P03508,1
P53621,P0C0U1,1
P30838,P03431,1
P20338,P03431,1
P14866,P06821,1
Q16531,P0C0U1,1
Q16637,P03496,1
P63010,P0C0U1,1
P51665,P03466,1
Q9UNM6,P0C0U1,1
P08579,P03431,1
Q13347,P03508,1
P25788,P06821,1
Q01469,P03433,1
Q9UBB5,P06821,1
Q13895,P03433,1
O76003,P03496,1
Q93008,P03431,1
Q9H0M0,P03496,1
P61978,P03485,1
Q9UQ90,P03496,1
P27694,P03428,1
P67809,P03431,1
Q86V81,P03433,1
Q14444,P03428,1
Q6UX04,P06821,1
Q14247,P03431,1
P53597,P03431,1
P20700,P03433,1
P62875,P03508,1
O43719,P03428,1
O43242,P03433,1
Q92841,P03433,1
P17980,P0C0U1,1
P08134,P03433,1
P30041,P03433,1
P16401,P03508,1
P0DMV8,P03485,1
P02545,P03431,1
P25789,P03431,1
Q15543,P03485,1
P62487,P03433,1
Q96FZ7,P03496,1
P51532,P03496,1
Q9BS18,P03428,1
Q07666,P03466,1
P48643,C3W5S0,1
P31946,P03496,1
P28074,P03508,1
P06733,P03433,1
O75525,P03433,1
P55209,P06821,1
Q9BVL2,P03485,1
Q6P1J9,P03431,1
Q15543,P03428,1
P35609,P03431,1
Q13094,P03496,1
Q07666,P03496,1
P50990,P03428,1
O60716,P03428,1
P31947,P03496,1
P01185,P03428,1
Q9Y3C6,P03508,1
P50552,P03508,1
P27694,P06821,1
P47872,P03496,1
Q92769,C3W5S0,1
Q9NX55,P03431,1
Q9H6S0,P03433,1
P62330,P03431,1
Q8NHZ8,P03496,1
O15212,P03433,1
P42224,P03468,1
P13984,P06821,1
P09651,P03466,1
P35658,P03508,1
P08237,P03496,1
P08670,P03485,1
P52272,P03431,1
O76003,P03433,1
O75496,P03428,1
Q71U36,P06821,1
P51572,P06821,1
Q99623,P03431,1
P37198,P03485,1
Q8NE71,P03433,1
Q13509,C3W5X5,1
O43660,P03466,1
P38919,P03428,1
O75533,P03466,1
O75376,P0C0U1,1
Q16181,P03431,1
O95793,P0C0U1,1
P28074,C3W5S0,1
P60900,P03485,1
P46977,P03433,1
O15318,P03431,1
Q15717,P03508,1
P07437,P03437,1
P62195,P0C0U1,1
P51665,P03485,1
O00308,P03496,1
P55145,P03508,1
P30101,P03466,1
Q9P270,P03433,1
Q13586,P03433,1
P07355,P0C0U1,1
Q99832,C3W5S1,1
P35221,P06821,1
P21912,P03428,1
P55265,C3W611,1
Q9Y3A5,P03496,1
P01040,P03508,1
P62316,P03428,1
P02511,P03428,1
Q9H633,P03431,1
P09874,P03428,1
Q8WWY3,P03496,1
Q96AE4,P03496,1
Q8TAD8,C3W5X6,1
P61970,P03496,1
P24941,P03431,1
Q05639,P03428,1
P40394,P03431,1
P63267,P03433,1
Q16836,P03431,1
Q01105,P03428,1
O75398,P03496,1
Q969G2,P03431,1
Q8IXM3,P03433,1
P25789,C3W5S0,1
Q9Y4K3,P03433,1
P62258,P03433,1
Q7Z406,P03433,1
P06493,P03431,1
O00629,P03428,1
P27797,P03496,1
P05413,P03496,1
Q9HAN9,P03431,1
P55084,P03428,1
Q9NPA8,P03508,1
P68431,P06821,1
P04843,P03431,1
P09769,P03431,1
Q92597,P03431,1
Q8N7H5,P03433,1
Q92973,P0C0U1,1
P07814,P03485,1
O15031,P03428,1
P18545,P03433,1
Q93088,P03433,1
P49770,P03431,1
Q9Y224,P03428,1
P04233,P03431,1
Q9NTJ3,P06821,1
Q93062,P03428,1
P01023,P03428,1
Q9BZL1,P03466,1
P50990,C3W5S0,1
Q16576,P03508,1
Q13838,P03428,1
P04844,P0C0U1,1
Q15717,P03433,1
Q99459,P03466,1
P14618,P03433,1
P02545,P03485,1
Q6P587,P03496,1
P51161,P03433,1
Q7Z739,P03496,1
Q13123,P03428,1
Q07820,P03433,1
P09012,P03508,1
O43707,P03431,1
Q15633,P03508,1
O60506,P03508,1
P61106,P03496,1
P04075,P03508,1
O15511,P03431,1
P48643,P03496,1
P62333,P0C0U1,1
P17987,P06821,1
O00161,P03433,1
Q5SW79,P0C0U1,1
Q9H0N5,P03496,1
P24666,P03508,1
Q96DA2,P03431,1
Q99729,P06821,1
P31948,P03433,1
P26378,P03433,1
Q8N4T8,P03431,1
P63096,P03496,1
P31946,P03485,1
P40939,P03433,1
P04843,P03496,1
O15160,C3W5S0,1
Q92997,P03496,1
P62316,P03496,1
Q13586,P03428,1
Q96H20,P03496,1
Q8N6N7,C3W5S0,1
P55769,P06821,1
P61758,P03428,1
P14209,P03496,1
P20618,P03508,1
O43660,P03496,1
O00267,P03508,1
P07195,P03496,1
P15927,P03428,1
P04233,P03433,1
O15305,P03496,1
P10644,P03496,1
P05556,P0C0U1,1
Q9H1Y0,P03496,1
P08172,P03433,1
P01106,P03433,1
Q99627,P03468,1
P47895,P03496,1
P13861,P03433,1
Q14203,P03431,1
Q01105,P03433,1
P14406,P03496,1
P21796,P03496,1
P28074,P03496,1
Q8NHW3,P03496,1
P25789,P03428,1
O75376,P03496,1
Q9BYD2,P03508,1
Q8WYQ5,P03428,1
P61981,P03496,1
Q9UNW9,P03431,1
P17844,P03433,1
P05556,P03433,1
Q63ZY3,P03508,1
Q9UF56,P03508,1
P31689,P03452,1
P10515,P03496,1
Q13451,P03496,1
P35637,P03496,1
O95983,P03431,1
P05062,P03496,1
P02511,P03433,1
