Protein1_ID,Protein2_ID,label
Q8TF21,P03437,0
Q13439,P0C0U1,0
Q96QE5,P03437,0
Q6ZRI8,P03466,0
Q9UBS8,P03433,0
Q96G03,P03437,0
O14880,P03452,0
P52824,P03437,0
Q8N1E2,C3W5X5,0
Q96T25,P03428,0
O95460,C3W5S0,0
P00918,P03466,0
Q9UL12,P69277,0
Q9H2H9,P0C0U1,0
P98172,C3W5R8,0
P27695,P03452,0
Q86UE8,C3W5X4,0
Q86Y46,P03466,0
Q9NV35,P03468,0
O14978,P69277,0
Q9UKW6,C3W6G3,0
O00175,C3W5S1,0
Q13490,Q67157,0
P08697,Q02600,0
Q5SWA1,P03468,0
Q8N8L6,C3W5S3,0
Q9Y2Z4,P03508,0
Q7L5A8,P03433,0
Q8N140,P03452,0
P78509,P03428,0
Q9H1D9,P03452,0
Q9UHI7,P03466,0
Q9UKP3,P03466,0
Q96DU7,P69277,0
Q96SZ4,P03468,0
Q9UGK3,P03428,0
Q14055,P03468,0
Q9UHC3,C3W5R8,0
Q9NWH2,P03468,0
Q16526,P0C0U1,0
Q8N6M6,P03466,0
Q9Y5P6,P03466,0
Q9BVC3,P03485,0
Q86SU0,P03468,0
P40337,P03485,0
Q8IWZ5,P03466,0
I3L1E1,P03437,0
Q86V25,P69277,0
Q96HV5,P03508,0
Q8NBM8,P03468,0
Q02153,Q67157,0
P48061,C3W5S7,0
O15552,P03433,0
Q13163,P03428,0
Q8WUB2,C3W5S7,0
Q9NQV8,P03452,0
Q9UBD6,P03428,0
Q7RTY8,Q67157,0
Q6VMQ6,P69277,0
Q8NCL4,P03468,0
Q8IYB8,P03437,0
Q96MS0,P03496,0
Q05932,C3W611,0
A6NDU8,I6TAI3,0
Q96P20,Q67157,0
P54762,P03452,0
Q9H1Z9,P03496,0
Q8TD46,P03433,0
Q01201,C3W6G3,0
P53990,P03428,0
Q9NQ60,P03433,0
Q9H422,P06821,0
Q9BRV3,P69277,0
Q6UX82,C3W5S7,0
P49863,P06821,0
Q68CZ6,P03452,0
Q99081,P06821,0
Q9BXS9,P69277,0
Q6NVH7,P03468,0
Q5SGD2,P03466,0
Q567U6,P03437,0
O15537,P03485,0
Q9Y3L3,C3W5S1,0
P48751,C3W5S7,0
Q8IVS2,P03452,0
A6NMZ7,P03466,0
O94868,P03468,0
Q9BZK7,P03437,0
Q8IZV2,P03508,0
Q9Y694,P03508,0
O75161,P06821,0
A2A2V5,P03468,0
Q15056,P0C0U1,0
Q9Y6K9,P03468,0
O00590,P03437,0
P22001,C3W5X2,0
Q9UDY8,P69277,0
Q9HAH7,P03485,0
Q6PIS1,C3W5X5,0
Q9BRZ2,C3W5S2,0
Q86UD0,P03508,0
Q38SD2,P03468,0
Q9BWW7,P03428,0
P0DP24,P03437,0
P35368,P03468,0
Q6MZM0,P03452,0
A8MZH6,P03437,0
P05981,P03485,0
Q9H5V9,C3W6G3,0
Q00975,C3W5X4,0
O60941,P0C0U1,0
Q14524,P03468,0
O95837,C3W5S1,0
Q9NPP4,C3W5S7,0
Q7L211,P03496,0
P20472,P03485,0
Q9HD34,Q76V12,0
Q8IYG6,Q02600,0
Q9BXB5,P03433,0
Q9NSB4,P03452,0
Q15836,P03485,0
Q13237,I6T1Z7,0
P39210,P03431,0
P21917,C3W5S7,0
Q99985,C3W5Z0,0
Q96CA5,P03433,0
Q9BTY2,P03452,0
Q6UXV4,P03466,0
P20023,P03452,0
O43615,C3W5S6,0
P15880,P03437,0
Q5HYW3,P06821,0
Q86WB7,C3W5S2,0
Q8TD19,P06821,0
Q5T200,C3W5S7,0
Q8WWQ0,P06821,0
O95274,P03466,0
Q9NR64,P69277,0
Q9BZR9,C3W5X4,0
Q96HD1,P03437,0
Q00169,P03452,0
Q6UWT2,P69277,0
Q12802,P03431,0
O00206,C3W5S7,0
Q13951,P03452,0
Q8N4P3,C3W5S3,0
O60725,C3W5S2,0
O60741,P03452,0
Q9ULH4,P03431,0
A6NHT5,C3W5S6,0
Q9H2D1,C3W5X5,0
Q49AA0,C3W5S7,0
Q96C12,P03428,0
Q16698,P03468,0
Q7Z5U6,P03508,0
Q8WXI8,P03468,0
P13725,P03433,0
P07478,C3W611,0
Q8NFJ6,P0C0U1,0
Q8TE04,P03428,0
Q9H788,P03452,0
Q7Z5V6,C3W5X3,0
Q96EA4,P03468,0
P02100,Q02600,0
Q8N609,P03466,0
P07998,P03452,0
Q01432,P06821,0
O00294,P69277,0
Q969F0,C3W5S6,0
Q8NC60,P03452,0
Q8TE96,P03466,0
Q9UNU6,C3W5S6,0
Q9BXM7,P03485,0
P13804,C3W5S7,0
B3SHH9,P03496,0
A4FU49,P03468,0
Q5T7R7,P03437,0
Q9BY42,I6TAI3,0
Q9ULJ1,P69277,0
P56589,P03433,0
Q8IZD2,C3W5R9,0
Q9NX36,C3W5S2,0
Q3SY52,P0C0U1,0
P57729,P06821,0
P42773,P03468,0
A8K979,P03508,0
Q6RFH5,P69277,0
Q96N46,C3W5R9,0
Q8TAD8,P03485,0
O15353,P03485,0
Q9Y6K0,P06821,0
Q13886,P03485,0
Q16854,P03508,0
Q96ER9,P03452,0
Q02575,P03466,0
Q9UJA3,P03466,0
Q9UJG1,P06821,0
Q7Z553,P03468,0
Q9NQU5,P0C0U1,0
A4D161,P03437,0
P42126,P06821,0
Q86XK7,P03508,0
Q9UBG7,P03466,0
Q4ZIN3,C3W5S7,0
