Protein1_ID,Protein2_ID,label
Q9Y4K3,P06821,1
Q13813,P06821,1
Q14980,P03431,1
Q9Y3I0,P03431,1
Q96QF0,P03433,1
P62979,P03431,1
P24311,P03508,1
Q9Y6N5,P03428,1
Q9UBE0,P03496,1
O00308,P03466,1
P51665,P06821,1
Q13347,P03428,1
Q15365,P03452,1
P00966,P03433,1
P62942,P03496,1
P63208,P03466,1
Q92793,P03452,1
P04183,P03433,1
P46379,P06821,1
Q9Y230,P03433,1
Q16777,P0C0U1,1
O00267,P03431,1
P04844,P03428,1
P33991,P03433,1
Q96EK4,P03508,1
P00813,P03431,1
O60885,P03496,1
P51114,P03431,1
Q13137,P03431,1
Q9UNE7,P03431,1
P14174,P03496,1
P17858,P03508,1
O15504,P03428,1
P26196,P06821,1
P62979,P06821,1
Q01813,P03433,1
Q9H0U4,P03433,1
Q15059,P03508,1
P49368,C3W5S1,1
P36873,P03433,1
P09486,P0C0U1,1
Q9ULR0,P03431,1
P61978,P03428,1
Q9Y3B4,P0C0U1,1
Q09472,P06821,1
P20226,P06821,1
P49736,P03496,1
Q5TDH0,P03496,1
P25786,P03485,1
P13051,P03433,1
O43707,P06821,1
P37840,P03508,1
P00492,P03496,1
Q86U42,P03508,1
Q9H2U1,P03508,1
Q9BYX4,P06821,1
Q92905,P03431,1
P11940,P03431,1
P21912,P03431,1
Q8WUM4,P03433,1
P62805,P03496,1
P62136,P03433,1
Q9Y4W6,P03431,1
Q15233,P03496,1
O00487,P03433,1
P52594,P03508,1
Q86U42,P03466,1
Q8TAD8,P03428,1
P53999,P03431,1
Q15906,P03496,1
P20674,P03508,1
P04406,P03496,1
Q14141,P03433,1
Q9UQ35,C3W5X5,1
Q08379,P03496,1
Q92841,P03431,1
Q99729,P06821,1
P16070,P03431,1
P68431,P06821,1
P0DMV8,P03485,1
P25788,P03485,1
P50991,P03428,1
O14907,P03508,1
Q01105,C3W5X6,1
Q9BTM1,P03508,1
O15540,P03496,1
Q13033,P03433,1
Q9BYX4,P03431,1
Q01813,P03508,1
P04637,P03468,1
Q6UX04,P0C0U1,1
Q14103,P0C0U1,1
P09683,P03496,1
Q15286,P03508,1
Q9GZS3,P03496,1
P37198,P03485,1
Q9H6S0,P06821,1
O95793,P03466,1
P61077,P03496,1
Q13148,P03431,1
P07437,P03431,1
Q99081,P03508,1
O00459,P03496,1
Q9ULM3,P03431,1
P13674,P03433,1
Q6PJ69,P06821,1
O43242,P03431,1
P63279,P03496,1
Q13586,P03431,1
P04275,P03496,1
Q13077,P03496,1
O15212,P03508,1
P04406,P06821,1
O76003,P03496,1
Q15543,P06821,1
P13804,P03433,1
Q6P161,P03508,1
O43660,P03428,1
P0DMV8,P03466,1
P62979,P03433,1
P36543,P03508,1
P55209,P03433,1
O95716,P03496,1
Q96KP4,P03431,1
P55008,P03433,1
P19525,P03433,1
P62330,P03433,1
Q9Y265,P03496,1
O15305,P06821,1
Q49A26,P03496,1
Q92530,P03431,1
Q15287,P03428,1
Q8TAD8,P03508,1
P33991,P03431,1
Q96FJ2,P03433,1
Q8N448,P03428,1
P49591,P03431,1
Q99459,P03485,1
P55263,P03496,1
P35609,P03496,1
P02786,P03431,1
Q92841,P03428,1
P63151,P03431,1
P63010,P03433,1
O00255,P03496,1
Q9NX20,P03466,1
P21912,P03496,1
P20618,P03485,1
O95831,C3W5S0,1
P17987,P03468,1
P0CG47,P03466,1
Q92882,P03508,1
O75525,P03433,1
Q04917,P03431,1
Q13155,P06821,1
O75368,C3W5X6,1
Q9BUT1,P03496,1
P30519,P03431,1
Q9UNE7,P03496,1
Q6P1N9,P03431,1
Q96B26,P03508,1
Q02790,P03496,1
Q13155,P03508,1
P30101,P0C0U1,1
P52655,P03508,1
Q14683,P03508,1
P07108,P03496,1
P50991,C3W5X5,1
Q9UHY7,P03496,1
P12814,P03437,1
Q12962,P06821,1
P11586,P03431,1
P21333,P03496,1
P08621,P06821,1
Q96E17,P03431,1
Q99436,C3W5X5,1
Q6DD88,P03433,1
Q8NHZ8,P03433,1
Q9Y3B4,P03428,1
P11142,P03428,1
P50213,P03433,1
O60508,P03433,1
P61018,P03431,1
P08754,P03433,1
P30838,P03496,1
P06748,P06821,1
P62993,P03508,1
Q92900,P03466,1
O60684,P06821,1
Q9NZJ9,P03431,1
P04083,P03496,1
P09972,P03433,1
P40227,P03431,1
P31153,P03431,1
P48643,P03466,1
Q7L014,P03431,1
P31946,P06821,1
P60709,P03496,1
Q96J02,P03508,1
P52272,P03431,1
O15226,P03496,1
O60869,P03508,1
P53597,P03431,1
P68363,P03496,1
Q07812,P03431,1
Q12797,P03431,1
P04183,P03431,1
Q9GZS3,P03428,1
P23526,P03496,1
P62333,P03433,1
P29320,P03431,1
P46109,P03496,1
Q71UI9,P03466,1
Q9UQ80,C3W5S0,1
P60900,C3W5X5,1
P63267,P03433,1
Q15287,P03433,1
P20839,P03508,1
