Protein1_ID,Protein2_ID,label
P53621,P06821,1
P18545,P03496,1
P49773,P03431,1
P05412,P03431,1
Q99536,P03508,1
O00571,P03496,1
Q9BPU6,P03431,1
Q14011,P03496,1
Q13547,P03428,1
Q9BUL9,P03431,1
P35579,P03428,1
Q96FJ2,P03508,1
Q86VP1,P03433,1
Q9UQ35,P06821,1
O60563,P03433,1
Q63ZY3,P03431,1
Q6P1J9,P03508,1
P54652,P03508,1
P23246,P03433,1
Q14790,P03428,1
Q9HD26,P03431,1
P09619,P03428,1
P45984,P03433,1
Q15907,P03428,1
P20674,P0C0U1,1
P52564,P03433,1
Q06787,P03466,1
P31689,P03485,1
Q9NRD5,P03496,1
P12814,P03433,1
Q96PU8,P03496,1
P35813,P03431,1
P61978,P0C0U1,1
P25786,P06821,1
P50750,P03508,1
Q9H2U1,P03431,1
P35520,C3W5S0,1
Q9H7E2,P03433,1
P46108,P03496,1
Q96IZ0,P03431,1
P60709,P03508,1
Q16775,P03433,1
Q9Y5K5,P03496,1
P00374,P03508,1
Q9H257,P03433,1
P17844,P03485,1
P49756,P06821,1
P09874,P03428,1
Q9HAN9,P03508,1
Q92793,C3W611,1
P40394,P03433,1
Q13185,P03433,1
Q8WXF1,P03496,1
P20339,P03433,1
P19447,P03433,1
P62826,P03496,1
O00231,P06821,1
Q6P1N9,P03496,1
P11142,P03428,1
Q9HA47,P03496,1
O43148,P03431,1
Q99460,P06821,1
P49368,P03508,1
Q12974,P03433,1
Q13137,P03496,1
P20618,P03466,1
P16615,P03466,1
P27694,P03485,1
Q15084,P03496,1
P08754,P03431,1
P09417,P03496,1
Q16836,P03496,1
Q71DI3,P03496,1
P52292,P03508,1
Q9UKF6,P03431,1
Q99627,P03431,1
Q13347,P03433,1
O95251,P03431,1
P30414,P03433,1
P53999,P03433,1
Q92997,P06821,1
Q14974,P06821,1
Q13501,P03508,1
Q96H20,P03496,1
P40939,P03428,1
P17655,P03496,1
Q07817,P0C0U1,1
P35249,P03496,1
P33991,P06821,1
Q9Y6N5,P03428,1
O14641,P03508,1
P04637,P0C0U1,1
P62875,P06821,1
P24311,P03508,1
P00505,P03496,1
Q9UNE7,P03428,1
P63098,P0C0U1,1
P51572,P06821,1
Q99873,P03508,1
P35998,P03431,1
Q16836,P03428,1
Q00403,P03433,1
P33176,P03431,1
P52597,P0C0U1,1
P41208,P03428,1
Q07866,P03433,1
O14907,P03428,1
Q86U42,P03496,1
Q9NPA8,P03431,1
P28289,P03496,1
P49327,P0C0U1,1
P60174,P03433,1
Q15326,P03496,1
O43660,P03433,1
P50552,P03508,1
P46926,P03433,1
Q8N9I0,P03508,1
Q96MU7,P03431,1
Q14790,P03508,1
Q9UHY7,P03496,1
O94906,P03428,1
P0CG47,P06821,1
P55084,P03466,1
Q15233,P06821,1
Q9Y3B8,P03433,1
O43395,P03431,1
P54652,P03431,1
O00472,P03496,1
P04899,P03496,1
Q9Y3B4,P03431,1
P61758,P03431,1
P46109,P03433,1
Q9BTM1,P03496,1
P68363,P03485,1
Q32MZ4,P03508,1
Q13813,P03431,1
Q4J6C6,P03508,1
Q8NHZ8,P03433,1
P12270,P03428,1
P51948,P03428,1
P30153,C3W5S1,1
O00308,P03485,1
P31948,P03437,1
Q9Y4K3,P03431,1
Q9BPX5,P03496,1
P27708,P03428,1
P04843,P0C0U1,1
Q9Y4W6,P06821,1
P50402,P0C0U1,1
Q15427,P03428,1
P30876,P06821,1
Q9UBB5,P03508,1
Q86U42,P03508,1
Q96S59,P06821,1
P38646,P03496,1
Q9BXR0,P03496,1
Q99832,C3W5X5,1
P20700,P06821,1
O00327,P03508,1
Q13573,P0C0U1,1
Q00403,P03431,1
P49760,P03431,1
P13861,P03433,1
Q13123,P03428,1
P0DMV8,P03437,1
P02545,P03485,1
P68431,P03508,1
O95926,P03428,1
P30084,P03433,1
Q9Y265,P03433,1
P0DMV9,P03431,1
Q9GZQ8,P03431,1
P78371,P03428,1
P62195,P03428,1
P23246,P06821,1
Q86V81,P03496,1
P56545,P0C0U1,1
Q96CF2,P03428,1
P25786,P03428,1
P01023,P03428,1
O75688,C3W5X6,1
P24941,P06821,1
P35609,P03431,1
P16220,P03433,1
Q92882,P03433,1
P63316,P03433,1
Q9BVA1,P03508,1
Q9BYN0,P03433,1
O43776,P03433,1
Q12962,P03433,1
P51665,P0C0U1,1
Q8N488,P03496,1
Q99460,P03433,1
O14818,P03496,1
P62993,C3W5X6,1
P28074,P03428,1
P08238,P03485,1
P47897,P03428,1
Q9NPA8,P03508,1
P39656,P06821,1
Q9HCE5,P03496,1
Q9Y3B4,P03496,1
P31946,P03433,1
Q13557,P03496,1
Q9P258,P03496,1
P26378,P03433,1
Q99816,P03508,1
O15212,P03433,1
Q9NTJ3,P03431,1
Q92831,P06821,1
Q16531,P03452,1
O15111,P0C0U1,1
P30520,P03496,1
O15212,C3W5X6,1
Q9H008,P03431,1
Q96A08,P03496,1
O43865,P03431,1
P22061,P03431,1
P61019,P03496,1
P07108,C3W5S0,1
P15954,P0C0U1,1
P16220,P03496,1
Q9NRW1,P03496,1
P63010,P03508,1
Q9GZS3,P03431,1
Q9NX20,P03496,1
Q9BY49,P03431,1
Q14444,P03433,1
Q9H0M0,P03485,1
P05198,P03428,1
O15111,P03428,1
P26641,P03508,1
Q15363,P03496,1
P20290,P03428,1
P60900,C3W5S0,1
P11717,P03485,1
O15392,P03431,1
P62195,P03508,1
O43765,P03496,1
P63208,P03433,1
P55209,P03496,1
Q99497,P03431,1
P30085,P03431,1
Q9NX55,P03433,1
P49321,P03508,1
P84090,P03508,1
P11177,P03508,1
Q5SW79,P03485,1
Q9Y6X2,P03428,1
P50990,P03496,1
O75367,P03431,1
P15090,P03508,1
O60508,P03433,1
Q00403,P06821,1
O75531,P03496,1
P54819,P03433,1
Q8N6R0,P03433,1
Q15633,P03431,1
P23526,P03496,1
P00390,P03431,1
Q9BYX4,P03508,1
Q96QF0,P06821,1
Q9NZL9,P03431,1
P0CG48,P03485,1
Q99714,P03496,1
Q99081,P03431,1
P33991,P03496,1
O95071,P03433,1
P50440,P03496,1
P10644,P03496,1
P52564,P03496,1
P43686,P03508,1
P07437,P0C0U1,1
Q16555,P03433,1
P55263,P03431,1
Q9HAU4,P03428,1
P35249,P06821,1
P0DP25,P03431,1
Q13283,P03433,1
P09012,P03433,1
O75365,P03496,1
P42224,P03433,1
P0DMV9,P0C0U1,1
O75376,P06821,1
P53597,P03433,1
P04637,P03468,1
O95347,P06821,1
P63104,P03433,1
Q96CF2,P03496,1
Q14318,P03496,1
Q9H444,P03431,1
Q14974,P03466,1
Q09472,P03433,1
P05556,P0C0U1,1
P16615,P03496,1
P45984,P03508,1
P62834,P03496,1
P52565,P03431,1
P50281,P03496,1
P08670,P03433,1
Q13547,P03431,1
Q15633,P03433,1
P12270,P03496,1
Q6P1J9,P03431,1
Q14683,P03428,1
Q08211,P03428,1
Q99816,P03433,1
O00459,P06821,1
O60716,P03433,1
P62491,P03431,1
Q9NZZ3,P03466,1
P38646,P06821,1
O00487,P03433,1
P27708,C3W5X6,1
Q08999,P03428,1
Q15286,P03431,1
P28070,C3W5X5,1
P42224,P0C0U1,1
Q16763,P03496,1
P0CG48,P0C0U1,1
Q9Y3D8,P03466,1
P49368,P03485,1
P24311,P03496,1
P20226,P03428,1
Q9UJS0,P03428,1
P00390,P03496,1
P62191,P03485,1
P33993,P03431,1
Q86YT6,P03508,1
P11021,P03437,1
O00629,P03466,1
P48643,P03496,1
P53355,P03431,1
Q9HAN9,P03431,1
P05556,P06821,1
O75376,P03485,1
P13667,P03428,1
Q9UNP9,P03466,1
P08579,P03428,1
P05067,C3W5X6,1
Q8N2Y8,P03431,1
Q99700,P03431,1
P52292,P03431,1
Q99816,P03485,1
P05455,P03431,1
P35813,P03496,1
P01185,P03431,1
P28070,P03428,1
Q96H20,P03431,1
O00483,P03496,1
Q15700,C3W5X6,1
P62495,P03496,1
P0DMV9,P03428,1
P06748,P03431,1
P52788,P03496,1
O95347,P03428,1
P04843,P03496,1
O75367,P03508,1
Q9BPX6,P03433,1
Q13813,P03508,1
Q06609,P03508,1
P27797,P03431,1
P60709,P0C0U1,1
P62266,P03433,1
P99999,P03431,1
P49591,P03496,1
P04637,P03485,1
P61981,P03431,1
Q13409,P03508,1
Q9HCE5,P03431,1
P24928,P06821,1
P08579,P03433,1
Q9Y265,C3W5S0,1
Q05639,P03431,1
Q99460,P03496,1
P17844,P03431,1
P20700,P03431,1
Q96L92,P03508,1
O14556,P03496,1
P51161,P03496,1
Q00610,P03496,1
Q01105,P03496,1
Q15084,P03431,1
P68363,P03433,1
Q8TAQ2,P03496,1
P27338,P03496,1
P11182,P03431,1
P37837,P03496,1
P14209,P03428,1
P08237,P03496,1
O00410,P03437,1
Q14141,C3W5X6,1
Q9BT43,P03431,1
P37837,P03508,1
P06748,P03485,1
P11166,P03433,1
O60508,P06821,1
P13667,P03431,1
P21333,P03433,1
P51114,P03431,1
Q08AM6,P03431,1
Q15185,P03431,1
P39748,P03496,1
Q96CF2,P03431,1
P30838,P03433,1
Q9NSD9,P03431,1
Q6P161,P03508,1
Q8NHW3,P03496,1
Q9UBB5,P0C0U1,1
P0DP23,P03431,1
O15305,P03496,1
P48643,P03508,1
Q12959,P03508,1
P27540,P03508,1
Q86YT6,P03431,1
Q14118,P03431,1
P49760,P03496,1
P62495,P03431,1
P51513,P03433,1
O14907,P06821,1
P35998,P0C0U1,1
O43707,P03468,1
P55010,P03496,1
Q96DH6,P03496,1
Q96MU7,P03428,1
O75525,P03496,1
Q9NTJ3,P06821,1
P51161,P03433,1
P50552,P03433,1
Q9Y5B9,P03496,1
P04083,P03508,1
P0CG48,P06821,1
P30044,P03496,1
P09874,P03433,1
O14744,P03496,1
O60885,P03433,1
Q6PJ69,P03485,1
Q14565,P03496,1
P61978,P03428,1
P01111,P03496,1
P61981,P03433,1
Q05639,P03485,1
Q16576,P03431,1
Q8N2Y8,P03496,1
Q9UL15,P03433,1
P60880,P03433,1
P34931,P03433,1
P10176,P03508,1
O00161,P03496,1
P38646,P03431,1
O43148,P03428,1
P20618,P03428,1
Q16864,P03496,1
Q99627,P03508,1
P35249,P03433,1
O00629,P03433,1
P47895,P03433,1
Q9GZS3,P03428,1
P40692,P03466,1
Q15543,P03452,1
Q9Y6G9,P03431,1
P40939,P03466,1
P04075,P03431,1
Q9H0S4,P03433,1
P49773,P03496,1
P12814,P03437,1
P09874,P03431,1
O95251,P03433,1
Q13362,P03433,1
Q86YV6,P03496,1
P27348,P03466,1
O15379,P03433,1
O60684,P03452,1
P29692,P03466,1
P53597,P03508,1
P11717,P06821,1
Q13347,P03508,1
P02751,P03433,1
O75746,P03433,1
P24752,P03431,1
P37840,P03508,1
P09012,P03428,1
Q96ES7,P03433,1
O60885,P03468,1
P10644,P03433,1
Q9UNM6,P03433,1
P31943,P06821,1
Q15544,P0C0U1,1
Q9NRX4,P03431,1
O00308,P03433,1
P09471,P03431,1
O15269,P03431,1
P17655,P03428,1
Q86VP1,P03428,1
O95793,P03433,1
P04908,P06821,1
Q9UNP9,P06821,1
Q9H1Y0,P03496,1
Q9BYD2,P03433,1
P49327,P03433,1
Q96EX3,P03433,1
P47895,P03496,1
Q53HL2,P03496,1
Q9UJS0,P06821,1
Q9UQ80,P03433,1
Q14186,P03431,1
P29353,P03431,1
Q7Z406,P03433,1
Q15326,P03428,1
O75347,P03431,1
P13667,P03433,1
P05198,P03466,1
P15311,P03508,1
P07814,P03508,1
P0CG48,P03433,1
P51955,P03508,1
P11166,P03431,1
P55072,P03496,1
Q8NE71,P03508,1
P31689,P03508,1
Q92598,P03508,1
P31946,P03508,1
Q13950,P03431,1
P49721,P03485,1
P30101,P0C0U1,1
P25787,P03496,1
P16104,P03433,1
P16401,P03496,1
P36543,P03496,1
Q9UQ90,P03508,1
Q03188,P0C0U1,1
Q13813,P03428,1
P78352,P06821,1
Q96EK4,P03431,1
P24941,P03466,1
P06748,P03433,1
O00571,C3W5X6,1
Q12906,P03452,1
Q9NRX1,P03508,1
P26358,P03433,1
P06730,P03433,1
Q7KZF4,P03433,1
P35579,P03496,1
P08172,P03428,1
P30153,P0C0U1,1
P50990,P03452,1
Q9UKX7,P03496,1
Q7Z5R6,P03431,1
Q969X0,P03431,1
Q9Y5A9,P03431,1
P49023,P06821,1
P61925,P03433,1
P27708,P06821,1
P19388,P03466,1
Q92973,P03508,1
P04637,P03428,1
P09622,P03433,1
P61956,P03466,1
Q9BS18,P03496,1
O15031,P03485,1
Q6P2Q9,P03433,1
Q13547,P03466,1
Q99623,P06821,1
Q9UNP9,P03428,1
P12270,P03508,1
Q8IVM0,P03428,1
Q9HAN9,P03433,1
P02511,P03428,1
P62875,P03508,1
Q9UH03,P03431,1
O00472,P03428,1
O43447,P03428,1
P62195,P03496,1
Q9P270,P03508,1
P16401,P03508,1
Q15544,P03468,1
P62834,P03508,1
Q9NX55,P03508,1
P52434,P03496,1
Q92905,P03485,1
P25789,C3W5S0,1
P61225,P03433,1
O95831,P03433,1
P50479,P03431,1
Q9BZL1,P03466,1
Q4G0J3,P03433,1
Q6UX04,P03485,1
Q13185,C3W5S0,1
P09012,P06821,1
P10176,P03496,1
Q9H0M0,P03508,1
P63167,P03508,1
Q9UKK9,P03431,1
Q96B97,P03428,1
Q86V81,P06821,1
Q9UBU9,P03431,1
Q99436,P0C0U1,1
P07437,P03433,1
P68133,P03431,1
Q9UHX1,P03496,1
P51648,P03496,1
Q8N9I0,P03431,1
Q9H0W5,P03433,1
Q9Y3C4,P03431,1
P0DMV8,P03433,1
P36873,P03508,1
P20618,P03496,1
Q13547,P03485,1
P00352,P03496,1
O14818,P03428,1
Q99081,P03433,1
Q9BY41,P03431,1
Q9BPU6,P03433,1
Q7L8A9,P03496,1
P35580,P03428,1
Q15637,P03508,1
Q2TAY7,P03431,1
P29692,P03433,1
P49736,P03431,1
Q10567,P03431,1
P55145,P03433,1
P49023,P0C0U1,1
P0CG47,P03466,1
P62826,P03428,1
O60832,P03431,1
Q12962,P06821,1
P31948,P06821,1
P52209,P03433,1
Q92905,P0C0U1,1
P25789,P03466,1
P38117,P03496,1
Q8WUM4,P06821,1
P62258,P03508,1
P06730,P03508,1
O15160,C3W5S0,1
P35609,P03496,1
P55072,P03431,1
P62318,P03466,1
Q99447,P03496,1
O95926,P03431,1
P61218,P0C0U1,1
P53621,P03485,1
P51149,P03433,1
Q13825,P03496,1
O15212,P03496,1
O60869,P03508,1
P61018,P03431,1
P14618,P06821,1
Q13190,P03433,1
P53816,P03431,1
P20290,P03496,1
P04637,P06821,1
Q9HD26,P03433,1
O00267,P03431,1
Q15843,P03496,1
Q96EX3,P03431,1
Q99700,P03428,1
Q09472,P03452,1
P39656,P03433,1
O95292,P03508,1
P09493,P03433,1
P25205,P03466,1
P02689,P03433,1
Q7Z739,C3W5S0,1
Q9Y5A9,C3W5X6,1
Q96I99,P03433,1
Q96E17,P03431,1
Q9P0L0,P03428,1
O94788,P03431,1
O14641,P03496,1
P62306,P03508,1
P11021,P03466,1
P08134,P03496,1
Q92973,P03431,1
P30542,P03496,1
P23025,P03431,1
Q9P015,P06821,1
P47813,P03496,1
Q9NZJ9,P03431,1
Q86VP1,P03508,1
Q14247,P03508,1
O00327,P03433,1
Q96QZ7,P03496,1
P50440,P03431,1
Q9P2J5,P03431,1
Q14790,P06821,1
Q09028,P03428,1
O00410,P03468,1
Q6UX04,P03428,1
P28074,P03431,1
Q9UJS0,P03496,1
P07305,P03428,1
P51532,P03431,1
Q5SW79,P03508,1
Q9Y230,P03433,1
P40227,C3W5S1,1
P26196,P03496,1
O43707,P06821,1
P25788,P03485,1
P04181,P03433,1
O75886,P03496,1
O15226,P03428,1
Q13077,P03508,1
O60930,P03431,1
P08238,P03496,1
Q86V81,P03428,1
Q6P5S7,P03431,1
Q15223,P03496,1
O75365,P03431,1
P16083,P03431,1
P27986,P03496,1
Q01813,P06821,1
P32119,P03433,1
O15540,P03433,1
P55854,P03428,1
Q9NVP1,P03508,1
Q9NRX4,P03508,1
O75746,P03431,1
P27540,P03433,1
P62993,P03508,1
Q9HD26,P03508,1
P53621,P03431,1
Q13123,C3W5X5,1
Q9H444,P03428,1
Q9H0M0,P03466,1
Q8TAD8,P06821,1
P11441,P03452,1
P49721,P03431,1
P54652,P0C0U1,1
Q10567,P03433,1
Q9UJ41,P03428,1
P62191,P03431,1
P31948,P03485,1
P04844,P03508,1
Q49A26,P03508,1
P50991,C3W5S1,1
P11940,P03428,1
Q13185,P03496,1
P09429,P03433,1
P0CG48,P03428,1
P35579,P03508,1
P20226,P0C0U1,1
P49368,P03466,1
P35637,P03485,1
Q49AH0,P03496,1
P20042,P03508,1
P46926,P03431,1
P05455,P03428,1
Q92900,P03508,1
P25490,P03433,1
Q03188,P03433,1
P14678,P03496,1
P28074,C3W5S0,1
P04843,P03508,1
P02751,P03485,1
Q8IVP5,P03431,1
P31689,P03496,1
P08579,P03431,1
P06493,P03433,1
Q12962,P03508,1
Q7Z2W4,P03433,1
P26378,P03508,1
P00558,P03433,1
O00555,P03431,1
P55854,P03433,1
Q14011,P03431,1
Q16576,P03496,1
P63098,P03508,1
P19388,P06821,1
P09874,P03496,1
P21912,C3W611,1
P68133,P03428,1
P62937,P0C0U1,1
O60814,P03431,1
P21579,P03431,1
Q9NR12,P03496,1
P09651,P06821,1
P51114,P03496,1
P24666,P03496,1
O95793,P03431,1
Q96A08,P03433,1
Q9UBU9,P03508,1
P04637,P03496,1
P13929,P03508,1
Q9NZI8,P03433,1
P51531,P03433,1
P17844,P03466,1
Q9NZM1,P03468,1
P11142,P03466,1
P13051,P03496,1
Q93008,P06821,1
P30626,P03496,1
O75688,P03433,1
P15311,P03428,1
P31946,P03485,1
P26641,P03431,1
Q93008,P0C0U1,1
P09874,P03508,1
Q8WVC0,P03433,1
Q9Y4K3,C3W5S1,1
Q8N2Y8,P03428,1
P04844,P03428,1
P36507,P06821,1
Q9NPA8,P03433,1
P15311,P03433,1
P60953,P03431,1
O60684,P03428,1
Q9NR30,P03496,1
P22234,P03428,1
P30101,P03466,1
P05413,P03433,1
Q92900,P03466,1
P53816,P03496,1
P02786,P03496,1
P08172,P03508,1
O94906,P03431,1
P50402,P06821,1
P34931,P03508,1
Q96RT1,P03508,1
P19388,P0C0U1,1
Q9P015,P03431,1
O43148,P03433,1
P27986,P03433,1
P63151,P06821,1
Q9Y2R4,P03428,1
Q96MF2,P03431,1
P30101,P06821,1
P18669,P03431,1
P52434,P03508,1
Q9Y2I1,C3W5X5,1
Q99549,P03508,1
Q13126,P03431,1
P28482,P03433,1
P51148,P03433,1
Q9Y3D8,P03433,1
O00330,C3W5S0,1
P19447,P03508,1
P36507,P03428,1
P51531,P03431,1
P78371,P03468,1
P09661,P03508,1
Q9Y6G9,P03496,1
P15531,P03496,1
Q13105,P03433,1
P09486,P03428,1
P35637,P03496,1
Q92882,P03431,1
Q9UKA9,P03496,1
P30876,P03431,1
Q14566,P03433,1
Q15003,P03431,1
P49721,P03433,1
P53621,P03496,1
O00410,P03428,1
P14625,P03428,1
P31415,P03433,1
Q09472,P03508,1
P12004,P06821,1
P13984,P03428,1
Q13190,P03496,1
Q71U36,P03431,1
Q9HCE5,P03428,1
Q9UJS0,P03431,1
O75376,P03433,1
Q15427,P03433,1
Q9Y692,P03496,1
Q6NT76,P03428,1
P49023,P03433,1
Q92900,P03433,1
Q13813,P03433,1
Q96AE4,P03428,1
P16104,P03428,1
Q08257,P03431,1
P21912,P03428,1
Q9BPX5,P03433,1
P08238,P03468,1
P37198,P03508,1
Q96P70,P03496,1
Q9BYD1,P03431,1
Q13950,P03508,1
O95793,P0C0U1,1
Q99816,P03428,1
P05067,P03496,1
P11021,P03431,1
Q96QZ7,P03431,1
P11940,P03485,1
P30044,P03431,1
Q99459,P03466,1
P09486,P03431,1
P35243,P03431,1
Q8N335,P03433,1
Q495A1,P03496,1
Q6UX04,P0C0U1,1
P68363,P03496,1
Q86U70,P03431,1
O75533,P03433,1
Q8TAD8,P03433,1
P07355,C3W5X6,1
P01040,P03431,1
O15511,P03433,1
P11940,P03433,1
P16220,P03431,1
Q9BVA1,P03433,1
Q8IXM3,P03508,1
P55854,P03431,1
Q9NTK5,P03431,1
P52597,P03433,1
O75746,P03496,1
P08670,P03485,1
Q86U42,P03428,1
P08237,P03431,1
Q96PU8,C3W5X6,1
P13984,P03466,1
P50120,P03433,1
P42224,P03485,1
O43242,P03508,1
Q9UNP9,C3W5X6,1
P0CG48,P03496,1
Q15637,P03431,1
P09661,P03496,1
P22415,P03431,1
Q9P2R7,P03431,1
P09543,P03428,1
P52292,P03437,1
P0DP24,P03496,1
P67812,P03496,1
P36543,P03508,1
P67809,P03508,1
Q5JVF3,P03508,1
P51116,P03496,1
Q8N300,P03508,1
Q9HCE5,P03433,1
P04908,P03433,1
P62979,P03496,1
Q01105,P03433,1
P31689,P03428,1
P30153,P03485,1
Q9H0U4,P03496,1
Q9BT78,P03431,1
P16070,P03431,1
P28066,P03496,1
Q96HN2,P03428,1
Q5SW79,P0C0U1,1
P61956,P03496,1
O14907,P03433,1
Q02790,P03496,1
Q9H257,P03428,1
Q16864,P03508,1
O60869,P03431,1
Q14847,P03433,1
Q9NSC5,P03428,1
P23528,P03496,1
P17980,P03496,1
P60709,P03431,1
Q9BQ15,P03431,1
Q9NUP9,P03433,1
Q7L014,P03466,1
Q99574,P03433,1
Q8NBS9,P03508,1
Q99963,P03431,1
Q8TAQ2,P03508,1
P62805,P03431,1
P62826,P03508,1
Q9BPX5,P03431,1
Q9BT78,P03508,1
Q8WUM4,P03428,1
P0DP23,P03428,1
Q6FI13,P03508,1
Q16181,P03433,1
Q86V81,P03433,1
P55209,P03431,1
P09972,P03431,1
P11766,P03496,1
P24311,P03431,1
P13984,P03431,1
O60264,P03433,1
Q15046,P06821,1
Q8N7H5,P03428,1
P31415,P03431,1
