Protein1_ID,Protein2_ID,label
6687,9,1
2993,9,1
10999,9,1
952,9,1
6778,9,1
6367,9,1
147,9,1
2654,9,1
10735,9,1
8052,9,1
11133,9,1
2168,9,1
500,9,1
155,9,1
617,9,1
6560,9,1
6161,9,1
6922,9,1
1923,9,1
7260,9,1
9153,9,1
5905,9,1
9538,9,1
1683,9,1
6762,9,1
6962,9,1
4161,9,1
6769,9,1
2317,9,1
14262,9,1
9638,9,1
10755,9,1
12259,9,1
6363,9,1
7023,9,1
4695,9,1
10608,9,1
4276,9,1
11484,9,1
11492,9,1
1813,9,1
966,9,1
5914,9,1
6777,9,1
9534,9,1
11768,9,1
531,9,1
3606,9,1
1027,9,1
9338,9,1
11333,9,1
2816,9,1
9836,9,1
2629,9,0
3744,9,0
2043,9,0
1071,9,0
1005,9,0
3671,9,0
12392,9,0
6687,2,1
3782,2,1
7748,2,1
755,2,1
15220,2,1
10735,2,1
4179,2,1
2391,2,1
5226,2,1
4035,2,1
9970,2,1
12754,2,1
12951,2,1
164,2,1
5223,2,1
6962,2,1
10525,2,1
8570,2,1
8458,2,1
10790,2,1
3991,2,1
7440,2,1
3160,2,1
1384,2,1
6782,2,1
2223,2,1
5231,2,1
6581,2,1
11092,2,1
743,2,1
1563,2,1
4312,2,1
4292,2,1
5247,2,1
11411,2,1
6689,2,1
3896,2,1
15137,2,1
11401,2,1
4696,2,1
13490,2,1
10300,2,1
8961,2,1
8012,2,1
3906,2,1
9214,2,0
11924,2,0
12176,2,0
8443,2,0
1986,2,0
7785,2,0
2993,1,1
10388,1,1
14037,1,1
5425,1,1
147,1,1
958,1,1
4239,1,1
532,1,1
2654,1,1
1975,1,1
15329,1,1
8110,1,1
2168,1,1
7100,1,1
11755,1,1
634,1,1
11481,1,1
4596,1,1
9584,1,1
4035,1,1
15263,1,1
2056,1,1
7594,1,1
7889,1,1
8824,1,1
10710,1,1
1417,1,1
6922,1,1
1247,1,1
1868,1,1
15494,1,1
3907,1,1
7260,1,1
7522,1,1
1687,1,1
1091,1,1
294,1,1
13099,1,1
4409,1,1
11399,1,1
11158,1,1
8950,1,1
1077,1,1
6937,1,1
