Protein1_ID,Protein2_ID,label
2055,34,1
6652,34,1
11599,34,1
1796,34,1
10822,34,1
11300,34,1
1601,34,1
13141,34,1
11272,34,1
6572,34,1
7430,34,1
7854,34,1
3907,34,1
1407,34,1
7342,34,1
5954,34,1
11227,34,1
6856,34,1
15011,34,1
11289,34,1
1753,34,1
7878,34,1
1545,34,1
1717,34,1
10969,34,1
12844,34,1
7984,34,1
12271,34,1
13033,34,1
8362,34,1
11666,34,1
11702,34,1
9864,34,1
8302,34,1
11655,34,1
1316,34,1
8961,34,1
11608,34,1
11044,34,1
3321,34,1
9266,34,1
6180,34,1
3908,34,1
13022,34,1
4690,34,1
6492,34,1
3855,34,1
3042,34,1
9901,34,1
7647,34,1
9578,34,1
7755,34,1
1779,34,1
6957,34,1
8365,34,1
12968,34,1
2076,34,1
9676,34,1
11136,34,1
15167,34,1
12259,34,1
12326,34,1
2486,34,1
8334,34,1
7924,34,1
7333,34,1
7964,34,1
10826,34,1
1675,34,1
8987,34,1
4558,34,1
4620,34,1
10246,34,1
10678,34,1
10880,34,1
9241,34,1
1382,34,1
10356,34,1
13063,34,1
9371,34,1
2285,34,1
15282,34,1
7243,34,1
7509,34,1
8126,34,1
1564,34,1
5963,34,1
3402,34,1
14277,34,1
11264,34,1
13497,34,1
13089,34,1
7389,34,1
8976,34,1
3546,34,1
8375,34,1
10351,34,0
6563,34,1
9597,34,0
10810,34,0
9484,34,0
402,34,0
8038,34,0
12415,34,0
6230,34,0
3747,34,0
1653,34,0
3333,34,0
5103,34,0
1851,34,0
2055,13,1
3402,13,1
4695,13,1
1201,13,1
13351,13,0
10441,13,0
12727,13,0
10468,13,0
8751,13,0
13200,13,0
1854,13,0
3833,13,0
8441,13,0
9476,13,0
7033,13,0
2848,13,0
5762,13,0
11890,13,0
10544,13,0
4988,13,0
10055,13,0
2154,13,0
11683,13,0
2055,19,1
6572,19,1
2076,19,1
5271,19,1
90,19,1
7881,19,1
1450,19,1
3648,19,1
6261,19,1
7904,19,1
7838,19,1
7152,19,1
3829,19,1
11606,19,1
5270,19,1
5899,19,1
6825,19,1
868,19,1
11129,19,1
688,19,1
13179,19,1
5189,19,1
5056,19,1
4295,19,1
5171,19,1
8627,19,0
3861,19,0
300,19,0
7853,19,0
5595,19,0
6292,19,0
7217,19,0
4837,19,0
4654,19,0
11127,19,0
4240,19,0
12360,19,0
3908,24,1
13227,24,1
9617,24,0
6774,24,0
8924,24,0
11835,24,0
7715,24,0
10172,24,0
15339,24,0
6742,24,0
13636,24,0
7204,24,0
872,24,0
4558,15,1
10755,15,1
4966,15,0
11149,15,1
7368,15,0
6240,15,0
4862,15,0
15124,15,0
5795,15,0
991,15,0
12647,15,0
1416,15,0
668,15,0
2952,15,0
8044,15,0
5658,15,0
3644,15,0
10356,38,1
3106,38,1
8156,38,1
7523,38,1
14438,38,1
1450,38,1
2111,38,1
4092,38,1
12412,38,1
3648,38,1
3468,38,1
1712,38,1
587,38,1
7458,38,1
4518,38,1
4287,38,1
5613,38,1
11745,38,1
4409,38,1
12605,38,1
1659,38,1
6288,38,1
7236,38,1
8480,38,1
5225,38,1
13227,38,0
259,38,1
15566,38,1
4412,38,1
5329,38,1
6962,38,1
14991,38,0
14899,38,0
597,38,0
11155,38,0
14971,38,0
5557,38,0
7010,38,0
5466,38,0
10370,38,0
13863,38,0
2741,10,1
6161,10,1
11354,10,1
5821,10,1
11860,10,0
9639,10,1
4574,10,1
6008,10,1
4524,10,0
5814,10,0
4911,10,0
14744,10,0
10968,10,0
2574,10,0
1227,10,0
5407,10,0
12466,10,0
4428,10,0
2434,10,0
12997,10,0
711,7,1
12470,7,1
6544,7,1
14898,7,1
5235,7,1
6921,7,1
8251,7,1
12325,7,1
8067,7,1
1345,7,1
328,7,1
9429,7,1
509,7,1
2663,7,1
10931,7,1
14047,7,1
12614,7,1
774,7,1
15559,7,1
392,7,1
6680,7,1
1670,7,1
11908,7,1
6241,7,1
