Protein1_ID,Protein2_ID,label,Score
Q93091,P03466,0,0.013
Q02223,P0C0U1,0,0.035
P01215,P03466,0,0.015
Q96PD4,P0C0U1,0,0.028
Q9NWW6,P03437,0,0.007
Q16570,P03485,0,0.019
Q6P5Q4,P03437,0,0.024
Q12918,P0C0U1,0,0.03
Q08334,C3W6G3,0,0.023
P16871,P03437,0,0.003
P06870,P03485,0,0.02
P31948,P03452,0,0.125
P48023,P03485,0,0.025
Q6ZMT1,P03468,0,0.025
P47224,P03437,0,0.005
Q06643,C3W5S3,0,0.016
Q9Y3C6,P03485,0,0.081
Q8IXL6,P03468,0,0.029
P01563,P03468,0,0.03
O00231,P03466,0,0.119
Q99497,P03437,0,0.018
Q5JS13,P03485,0,0.035
Q6P161,P03468,0,0.072
Q6UW88,C3W5X5,0,0.021
Q9Y6H6,P03468,0,0.009
P25205,P06821,0,0.132
Q86UX7,C3W6G3,0,0.035
Q9H1R2,P03452,0,0.025
P10176,P03485,0,0.031
Q86Y34,P03466,0,0.029
Q16769,P03437,0,0.007
A6NGN9,P03437,0,0.003
P49286,P03508,0,0.017
P27930,C3W5S3,0,0.025
O14842,P03466,0,0.013
Q15722,P06821,0,0.034
P40933,P0C0U1,0,0.024
P80075,P03485,0,0.013
Q9Y6W8,C3W6G3,0,0.033
Q99640,P0C0U1,0,0.024
P43220,P0C0U1,0,0.03
P12104,P03437,0,0.018
O00300,P03452,0,0.034
P41145,P06821,0,0.019
Q07011,P03437,0,0.006
Q9P0M9,P03437,0,0.012
Q8NAC3,C3W5X5,0,0.025
Q8IYS5,P0C0U1,0,0.023
Q06643,P03428,0,0.035
O76096,P0C0U1,0,0.033
P19397,P03485,0,0.019
O15393,P03437,0,0.004
Q8IV16,P03452,0,0.023
P53539,P0C0U1,0,0.033
Q00604,P0C0U1,0,0.021
P34972,C3W5S1,0,0.023
Q9H228,P03452,0,0.017
Q9P015,P03468,0,0.127
P35243,P03437,0,0.023
Q96E93,P03437,0,0.005
P04899,P03485,0,0.087
P02747,P03437,0,0.007
P04278,P03452,0,0.027
P19235,P03485,0,0.03
Q16181,P03437,0,0.028
Q96N28,P03466,0,0.031
Q5HYA8,P03428,0,0.033
Q6PJ69,P03431,0,0.1
P01589,P03485,0,0.017
Q9H5U6,P03437,0,0.006
O43447,P03428,0,0.125
Q30201,P03468,0,0.018
P47872,P03496,0,0.044
Q9UF56,P03468,0,0.031
P16455,P03468,0,0.023
Q8NAC3,P03466,0,0.027
Q02790,P03433,0,0.083
O75112,C3W6G3,0,0.023
P08637,P03466,0,0.011
P01215,C3W5S1,0,0.021
Q9UNG2,C3W5X5,0,0.017
Q9UHD0,P03437,0,0.007
P09919,C3W611,0,0.017
P30518,P03466,0,0.024
Q9HCN6,P06821,0,0.025
P43489,C3W6G3,0,0.019
P80075,P03428,0,0.015
Q9Y5X0,P0C0U1,0,0.034
O60508,P0C0U1,0,0.095
Q9NZC2,P03485,0,0.013
P30939,C3W5X5,0,0.025
Q99574,P03437,0,0.023
Q5TA50,P03452,0,0.031
P50552,P03437,0,0.035
P48067,P06821,0,0.023
P22888,C3W5X5,0,0.026
Q8IU57,P0C0U1,0,0.025
Q9Y6H6,P03437,0,0.001
O95149,P03452,0,0.03
P15289,P03428,0,0.013
Q8N5C1,P03437,0,0.003
Q9BQ50,P03452,0,0.027
P60201,P03428,0,0.013
Q7Z406,P03433,0,0.127
Q09028,P03466,0,0.118
P16871,C3W5X5,0,0.028
Q9Y6H6,P03485,0,0.019
O15270,P03437,0,0.029
P32245,P03485,0,0.011
Q9H5Q4,P03468,0,0.024
O76096,P03485,0,0.019
Q7Z4H4,C3W5X5,0,0.021
Q9NYG8,P0C0U1,0,0.035
Q969H8,P03437,0,0.014
P26842,P0C0U1,0,0.023
Q9GZV9,P03466,0,0.031
P07998,C3W5X5,0,0.032
P07148,P03437,0,0.025
Q9HCN6,P03485,0,0.03
Q9BX59,P03437,0,0.005
Q8NBP7,P03485,0,0.019
Q9UNI6,P0C0U1,0,0.035
P0C025,P0C0U1,0,0.031
O43613,P03437,0,0.008
Q6UWY2,P03468,0,0.014
Q9NZH8,P03468,0,0.027
P34998,P03466,0,0.016
P04899,C3W6G3,0,0.093
P09919,P0C0U1,0,0.031
P30542,P03485,0,0.022
P16410,P03466,0,0.009
P40126,P03468,0,0.019
Q14449,P03485,0,0.021
Q96D31,P03437,0,0.003
Q99808,P03452,0,0.035
O43395,P03437,0,0.039
Q9Y5W9,P03468,0,0.035
P34998,P03437,0,0.002
P01374,C3W5S3,0,0.029
O14842,P03468,0,0.013
Q9H1J5,C3W611,0,0.025
Q9BV81,P03468,0,0.024
P05413,P03437,0,0.029
P40126,C3W5S3,0,0.015
P02746,P03468,0,0.027
Q9ULY5,C3W5X5,0,0.021
O43159,P03468,0,0.035
P06307,P03452,0,0.029
Q9NP95,P03452,0,0.029
P49863,P0C0U1,0,0.032
O43914,P03437,0,0.007
P14207,P03452,0,0.03
Q9P2W7,P03468,0,0.023
P36543,P0C0U1,0,0.113
P20155,P03468,0,0.015
Q9Y343,P03437,0,0.007
Q9Y3B4,P06821,0,0.127
O75173,P03466,0,0.029
P60201,P03508,0,0.019
P52209,P03437,0,0.017
Q9H1D9,P03468,0,0.112
P28070,P03485,0,0.095
Q969J5,C3W611,0,0.025
P41145,C3W6G3,0,0.023
P01344,P03466,0,0.019
Q86Y78,C3W611,0,0.009
Q9BUL9,P03452,0,0.051
P47900,P0C0U1,0,0.034
Q6ICB0,P03437,0,0.007
P15954,P03428,0,0.041
O14638,P03466,0,0.035
P41181,P03485,0,0.023
Q8N138,P03468,0,0.017
Q9H228,P06821,0,0.028
Q9BUF7,P03468,0,0.025
Q9GZV9,P03468,0,0.033
O15197,P03468,0,0.02
O95150,P03485,0,0.014
P51570,P03468,0,0.029
Q9Y5W9,C3W5X5,0,0.035
O75888,P0C0U1,0,0.033
P40967,P03437,0,0.003
P41222,C3W5X5,0,0.032
A1L3X0,P03508,0,0.032
P03897,P03485,0,0.021
Q9H1J5,P03452,0,0.022
P28070,P03466,0,0.098
P55789,P03468,0,0.027
Q9NWW6,P03452,0,0.031
Q99638,P0C0U1,0,0.034
Q6PD62,P03437,0,0.051
P34972,P06821,0,0.013
Q5JTJ3,P03466,0,0.017
P41586,C3W6G3,0,0.023
Q5MJ70,P0C0U1,0,0.033
Q9UJJ7,P03485,0,0.021
O95484,P03428,0,0.019
Q9C029,P03452,0,0.033
P30542,P03428,0,0.033
Q9Y5U2,P03437,0,0.005
P15289,P0C0U1,0,0.027
O76036,P03468,0,0.023
Q9BUF7,P0C0U1,0,0.034
Q96KC2,P03468,0,0.028
Q9Y5W5,P03466,0,0.021
O14862,P03437,0,0.025
Q8IUN9,P03437,0,0.005
P04278,P03466,0,0.015
P02689,P03437,0,0.025
P04070,C3W5X5,0,0.033
Q8NAC3,P03437,0,0.003
O14944,P03466,0,0.011
P07998,P03485,0,0.025
Q16651,P03466,0,0.033
Q9H244,P0C0U1,0,0.021
O95445,P03466,0,0.024
P20674,C3W5S1,0,0.079
Q15116,P03466,0,0.019
P01374,P0C0U1,0,0.031
P06734,P03437,0,0.007
Q9NS86,P03428,0,0.034
Q9Y3I1,P03466,0,0.023
P00352,P03437,0,0.029
P43166,P03437,0,0.007
P27930,P03485,0,0.015
Q15116,P03452,0,0.031
Q5VT66,P03466,0,0.019
Q9BZL1,P06821,0,0.095
Q06830,P03468,0,0.073
Q9NSA1,P03468,0,0.015
Q86Y78,P0C0U1,0,0.017
Q15466,P03485,0,0.019
P04062,P03468,0,0.022
P28067,P03437,0,0.003
P30939,P0C0U1,0,0.027
Q9Y5K2,P03452,0,0.023
Q9P104,P03452,0,0.029
O43612,C3W611,0,0.011
Q6ZVN8,P03485,0,0.023
Q5HYA8,P03468,0,0.033
P07320,P0C0U1,0,0.033
Q6IQ23,P03437,0,0.008
P30926,P03485,0,0.025
Q86Y34,P03428,0,0.031
Q92959,C3W5S3,0,0.023
Q5VTY9,P03466,0,0.024
O60671,P03468,0,0.025
Q9H1R2,P03468,0,0.026
O75348,P0C0U1,0,0.139
P49190,P03452,0,0.033
Q96LB1,P03485,0,0.007
Q6DWJ6,P03437,0,0.003
Q86YV6,P03437,0,0.027
P57739,P03428,0,0.023
A1L3X0,P03468,0,0.023
Q9BYN0,C3W6G3,0,0.035
P16455,P03437,0,0.007
P42701,P03468,0,0.021
O60894,C3W5S1,0,0.033
Q8TDU6,P03508,0,0.027
Q6P1N9,P03437,0,0.023
Q9Y6Y9,P03485,0,0.019
Q01344,P0C0U1,0,0.028
O15537,P0C0U1,0,0.024
P41146,P03485,0,0.005
P60896,P03485,0,0.075
P01135,C3W5S3,0,0.031
O14684,P06821,0,0.027
P61218,P03437,0,0.034
P01225,P0C0U1,0,0.019
Q8IU57,P03437,0,0.007
P20674,P03428,0,0.141
Q8IWE4,P0C0U1,0,0.035
P40126,P06821,0,0.029
