Protein1_ID,Protein2_ID,Class
1730,1,train_pos
15313,1,train_pos
1872,1,train_pos
11192,1,train_pos
5547,1,train_pos
3048,1,train_pos
6167,1,train_pos
10864,1,train_pos
3906,1,train_pos
1841,1,train_pos
458,1,train_pos
4699,1,train_pos
10524,1,train_pos
13939,1,train_pos
912,1,train_pos
9540,1,train_pos
10628,1,train_pos
11137,1,train_pos
3491,1,train_pos
13037,1,train_pos
6064,1,train_pos
531,1,train_pos
482,1,train_pos
2094,1,train_pos
10755,1,train_pos
2672,1,train_pos
1075,1,train_pos
1449,1,train_pos
124,1,train_pos
3492,1,train_pos
6619,1,train_pos
8310,1,train_pos
6479,1,train_pos
1541,1,train_pos
11397,1,train_pos
9537,1,train_pos
8838,1,train_pos
1326,1,train_pos
791,1,train_pos
6293,1,train_pos
15137,1,train_pos
6198,1,train_pos
10761,1,train_pos
6289,1,train_pos
1878,1,train_pos
2233,1,train_pos
11060,1,train_pos
3199,1,train_pos
6121,1,train_pos
5822,1,train_pos
5236,1,train_pos
3818,1,train_pos
988,1,train_pos
10814,1,train_pos
6363,1,train_pos
15525,1,train_pos
12936,1,train_pos
14996,1,train_pos
4277,1,train_pos
11054,1,train_pos
15110,1,train_pos
3810,1,train_pos
11113,1,train_pos
8024,1,train_pos
7240,1,train_pos
1766,1,train_pos
5876,1,train_pos
2108,1,train_pos
6687,1,train_pos
12767,1,train_pos
7779,1,train_pos
7269,1,train_pos
2231,1,train_pos
11253,1,train_pos
10464,1,train_pos
3405,1,train_pos
9676,1,train_pos
1829,1,train_pos
2985,1,train_pos
8606,1,train_pos
5285,1,train_pos
2348,1,train_pos
10079,1,train_pos
11401,1,train_pos
207,1,train_pos
7448,1,train_pos
1283,1,train_pos
4214,1,train_pos
5816,1,train_pos
7750,1,train_pos
10353,1,train_pos
2230,1,train_pos
5650,1,train_pos
682,1,train_pos
1816,1,train_pos
1181,1,train_pos
7651,1,train_pos
10369,1,train_pos
1801,1,train_pos
6402,1,train_pos
8685,1,train_pos
6819,1,train_pos
1035,1,train_pos
11235,1,train_pos
7935,1,train_pos
2220,1,train_pos
7528,1,train_pos
1545,1,train_pos
151,1,train_pos
7916,1,train_pos
1411,1,train_pos
1819,1,train_pos
920,1,train_pos
8026,1,train_pos
1686,1,train_pos
1718,1,train_pos
427,1,train_pos
7351,1,train_pos
12732,1,train_pos
1749,1,train_pos
6769,1,train_pos
6980,1,train_pos
161,1,train_pos
6200,1,train_pos
8381,1,train_pos
168,1,train_pos
198,1,train_pos
6782,1,train_pos
12176,1,train_pos
10826,1,train_pos
2611,1,train_pos
1615,1,train_pos
1753,1,train_pos
4390,1,train_pos
3196,1,train_pos
6346,1,train_pos
617,1,train_pos
6088,1,train_pos
15433,1,train_pos
5284,1,train_pos
7025,1,train_pos
2865,1,train_pos
2232,1,train_pos
4440,1,train_pos
155,1,train_pos
7281,1,train_pos
1454,1,train_pos
1249,1,train_pos
7226,1,train_pos
7054,1,train_pos
1211,1,train_pos
1400,1,train_pos
1343,1,train_pos
3091,1,train_pos
13956,1,train_pos
10438,1,train_pos
5635,1,train_pos
7395,1,train_pos
9723,1,train_pos
1254,1,train_pos
2055,1,train_pos
8107,1,train_pos
664,1,train_pos
2456,1,train_pos
4949,1,train_pos
5825,1,train_pos
432,1,train_pos
1158,1,train_pos
2316,1,train_pos
6833,1,train_pos
7966,1,train_pos
6930,1,train_pos
6225,1,train_pos
909,1,train_pos
4422,1,train_pos
2113,1,train_pos
9418,1,train_pos
14701,1,train_pos
4161,1,train_pos
952,1,train_pos
6150,1,train_pos
12259,1,train_pos
4684,1,train_pos
15287,1,train_pos
6407,1,train_pos
4472,1,train_pos
1895,1,train_pos
449,1,train_pos
9638,1,train_pos
6668,1,train_pos
3337,1,train_pos
1258,1,train_pos
1986,1,train_pos
404,1,train_pos
15111,1,train_pos
