,Protein1_ID,Protein2_ID,label
0,P11166,P03452,1
1,P28066,P03452,1
2,P47755,P03452,1
3,P36957,P03452,1
4,Q8TBP6,P03452,1
5,Q643R3,P03452,1
6,Q92604,P03452,1
7,P12235,P03452,1
8,Q96T76,P03452,1
9,Q9HBH0,P03452,1
10,O15260,P03452,1
11,Q9Y230,P03452,1
12,O94826,P03452,1
13,P07858,P03452,1
14,Q96JJ7,P03452,1
15,P60604,P03452,1
16,P78527,P03452,1
17,A0FGR8,P03452,1
18,Q8N2K0,P03452,1
19,P50454,P03452,1
20,P62136,P03452,1
21,P35606,P03452,1
22,Q9NVI1,P03452,1
23,Q9NZ01,P03452,1
24,Q8IY17,P03452,1
25,P62191,P03452,1
26,P30837,P03452,1
27,P56134,P03452,1
28,Q9H5Q4,P03452,1
29,P84077,P03452,1
30,O00743,P03452,1
31,Q9Y285,P03452,1
32,P49755,P03452,1
33,Q96RP9,P03508,1
34,O75369,P03508,1
35,Q96CN9,P03508,1
36,Q6PI77,P03508,1
37,Q1KMD3,P03508,1
38,Q96KR1,P03508,1
39,O95232,P03508,1
40,Q13561,P03508,1
41,Q96RT1,P03508,1
42,Q9C005,P03508,1
43,Q9Y3D5,P03508,1
44,Q07157,P03508,1
45,Q9BUJ2,P03508,1
46,Q27J81,P03508,1
47,Q2TB90,P03508,1
48,Q8N5R6,P03508,1
49,Q96PK6,P03508,1
50,Q13595,P03508,1
51,Q9BSD7,P03508,1
52,P46781,P03508,1
53,Q13227,P03508,1
54,Q9P015,P03508,1
55,Q10570,P03508,1
56,Q16555,P03508,1
57,Q9Y6N6,P03508,1
58,O75494,P03508,1
59,P82664,P03508,1
60,Q9BYN8,P03508,1
61,Q9HD33,P03508,1
62,Q9UJ41,P03508,1
63,Q8WXF1,P03508,1
64,Q9Y692,P03508,1
65,O94973,P03508,1
66,Q6P1L8,P03466,1
67,Q9BYN8,P03466,1
68,P82932,P03466,1
69,P22087,P03466,1
70,Q9BYG3,P03466,1
71,O75127,P03466,1
72,P82675,P03466,1
73,Q9Y5V3,P03466,1
74,Q09161,P03466,1
75,Q9BYD2,P03466,1
76,P52815,P03466,1
77,Q9NZB2,P03466,1
78,Q8WXA9,P03466,1
79,Q13126,P03466,1
80,P08579,P03466,1
81,Q9BZE1,P03466,1
82,Q9HD26,P03466,1
83,Q15020,P03466,1
84,Q12926,P03466,1
85,Q96L21,P03466,1
86,P47897,P03466,1
87,Q9H2W6,P03466,1
88,Q01081,P03466,1
89,Q9Y3B7,P03466,1
90,P46087,P03466,1
91,Q96GC5,P03466,1
92,Q96I59,P03466,1
93,Q9NPE3,P03466,1
94,Q96CT7,P03466,1
95,Q9NX20,P03466,1
96,Q92665,P03466,1
97,P27635,P03466,1
98,Q12904,P03466,1
99,Q13547,P03433,1
100,Q6IB77,P03433,1
101,P38919,P03433,1
102,P62875,P03433,1
103,O43823,P03433,1
104,P82912,P03433,1
105,P50570,P03433,1
106,P42704,P03433,1
107,Q9Y448,P03433,1
108,P48047,P03433,1
