Protein1_ID,Protein2_ID,label
Q15365,I6TAH8,1
Q9BYD3,I6TAH8,1
P82675,I6TAH8,1
P82914,I6TAH8,1
Q00577,I6TAH8,1
Q13405,I6TAH8,1
Q13895,I6TAH8,1
Q9H814,I6TAH8,1
P52292,I6TAH8,1
Q6PKG0,I6TAH8,1
Q9Y3D9,I6TAH8,1
Q9Y399,I6TAH8,1
Q9NUD5,I6TAH8,1
Q16540,I6TAH8,1
P08621,I6TAH8,1
Q8IXM3,I6TAH8,1
P82932,I6TAH8,1
P82933,I6TAH8,1
P52294,I6TAH8,1
P82673,I6TAH8,1
Q9Y2R9,I6TAH8,1
Q4G0J3,I6TAH8,1
O00629,I6TAH8,1
P37108,I6TAH8,1
P82930,I6TAH8,1
P09012,I6TAH8,1
O60783,I6TAH8,1
Q9BYN8,I6TAH8,1
O60684,I6TAH8,1
Q96I59,I6TAH8,1
P82663,I6TAH8,1
P82912,I6TAH8,1
Q02539,I6TAH8,1
Q9P015,I6TAH8,1
Q8TAE8,I6TAH8,1
Q92900,I6TAH8,1
Q8WV44,I6TAH8,1
P82650,I6TAH8,1
O95793,I6TAH8,1
Q92665,I6TAH8,1
P38159,I6TAH8,1
Q96EY7,I6TAH8,1
Q1KMD3,I6TAH8,1
Q9Y3B7,I6TAH8,1
Q9H9J2,I6TAH8,1
Q9Y2X3,I6TAH8,1
Q7L2J0,I6TAH8,1
Q9HCE1,I6TAH8,1
Q09161,I6TAH8,1
O95071,P0C0U1,1
Q92526,P0C0U1,1
P38159,C3W5R9,1
Q5H9T9,C3W5S0,1
P25686,C3W5X7,1
Q96S59,I6S532,1
Q9P2A4,C3W5X7,1
O14617,C3W5X3,1
P59998,I6TEF5,1
Q96M32,C3W5X7,1
Q9UNM6,C3W5R8,1
Q3SXM5,C3W5X6,1
P49368,I6T1Z7,1
P45984,C3W5X6,1
Q15942,I6TAI3,1
Q13619,C3W5X7,1
O00391,Q76V12,1
P02545,C3W5R9,1
P26038,C3W5X6,1
Q96C90,I6TEF5,1
O60762,C3W5X7,1
Q8IVP5,C3W5X6,1
Q96L91,C3W5X4,1
O14907,C3W5S0,1
P09496,Q02600,1
Q6FI13,Q76V12,1
Q8TCG1,C3W5Z0,1
Q8IUE6,C3W5R9,1
Q93009,C3W5R8,1
P31949,C3W5X6,1
Q9NRX2,C3W5R9,1
Q99538,I6TEF5,1
O95573,C3W5X2,1
O75381,I6TEF5,1
Q16576,C3W5X3,1
Q96CV9,C3W5X6,1
P52272,C3W5S6,1
P16989,C3W5S0,1
P04637,C3W5X3,1
O00165,C3W5R8,1
Q8IZ52,C3W5X7,1
O60814,C3W5X6,1
P05455,Q02600,1
Q07817,C3W5X3,1
P47972,C3W5R9,1
Q14CS0,I6S532,1
Q8WWF8,C3W5X6,1
Q9BZG1,C3W5X5,1
Q8WVV9,C3W5S0,1
Q8IYB3,Q02600,1
Q9NYL9,C3W5X7,1
Q96EY1,C3W5X7,1
