Protein1_ID,Protein2_ID,label,Score
P63208,P03508,1,0.805
P08579,P03431,1,0.309
P04183,P03431,1,0.272
Q14790,P06821,1,0.295
P50402,P03433,1,0.284
P06748,P03428,1,0.485
P51159,P03496,1,0.445
P48643,P03485,1,0.282
Q9UJA3,P03428,1,0.479
P62258,P03433,1,0.331
P52566,P03496,1,0.593
P23458,P03496,1,0.513
O95793,C3W5X6,1,0.257
Q8N257,P03496,1,0.586
P43686,P03428,1,0.563
Q9Y265,P03466,1,0.277
Q12824,P03428,1,0.44
P78371,C3W5S1,1,0.264
P23284,P03508,1,0.213
P08240,P03508,1,0.307
Q6PHW0,P03431,1,0.245
P33993,P03433,1,0.727
Q15365,P03452,1,0.23
P04271,P03431,1,0.29
P10916,P03496,1,0.622
P08729,P03508,1,0.221
Q14203,P03433,1,0.363
Q9UHV9,P03428,1,0.239
O00267,P03496,1,0.521
Q96RT1,C3W6G3,1,0.273
P15927,P03428,1,0.217
P02511,P03508,1,0.759
P27708,P03496,1,0.526
P49770,P03496,1,0.551
Q04917,P03496,1,0.411
P12004,P06821,1,0.227
P62191,P06821,1,0.261
Q14498,P03428,1,0.345
P61758,P03508,1,0.401
P30086,P03431,1,0.258
P14678,P03466,1,0.277
P53778,P03428,1,0.218
Q9NR12,P03508,1,0.261
Q05639,P06821,1,0.289
P25788,P03431,1,0.239
Q96B26,P03485,1,0.674
Q12959,P03508,1,0.535
P29692,P03496,1,0.589
Q9Y5A9,P03431,1,0.213
P16615,P03428,1,0.398
P38117,P03496,1,0.511
P19525,P03433,1,0.247
P09874,P03433,1,0.248
Q9UH03,P03496,1,0.384
Q14980,P03428,1,0.282
P17301,P03431,1,0.222
P30101,P03468,1,0.289
Q07812,P03431,1,0.249
P04844,P06821,1,0.296
Q96BM9,P03431,1,0.236
Q9HD26,P03466,1,0.225
P26196,P03485,1,0.249
P62491,P03433,1,0.233
Q12959,P03431,1,0.385
Q6FI13,P03431,1,0.377
O94906,P03431,1,0.307
P23246,P03428,1,0.281
Q96E17,P03431,1,0.256
Q92997,P03508,1,0.841
Q92541,P03496,1,0.385
P04908,P03431,1,0.377
O43660,P03496,1,0.455
Q96RT1,P03431,1,0.352
Q15366,P03431,1,0.338
P09622,P03496,1,0.499
P20700,P03508,1,0.356
O95721,P03496,1,0.419
P28070,P03431,1,0.311
O15318,P03431,1,0.261
P46379,P03496,1,0.527
O94826,P03431,1,0.256
P63267,P06821,1,0.237
Q14974,P03433,1,0.365
Q13838,P03508,1,0.218
P63208,P03433,1,0.347
O00459,P03431,1,0.252
P78371,P0C0U1,1,0.227
P15927,P03431,1,0.258
Q96PU8,P03496,1,0.583
Q9H3P7,P06821,1,0.219
O95071,P03508,1,0.447
Q8WUM4,P06821,1,0.367
O00267,P03428,1,0.234
Q13813,P03485,1,0.287
P24311,P03433,1,0.239
P49770,P03433,1,0.317
P05089,P03496,1,0.427
P43686,P03508,1,0.395
Q15717,P03428,1,0.225
P09467,P03431,1,0.258
P31947,P03496,1,0.419
P27708,P03431,1,0.314
Q96QZ7,P03428,1,0.243
Q8WUM4,P03508,1,0.417
Q9UBU9,P03431,1,0.222
Q13105,P03428,1,0.248
P0CAP2,P03431,1,0.305
O14744,P03496,1,0.269
P52292,P03431,1,0.462
P35579,P03496,1,0.821
P08670,P06821,1,0.215
P21333,P03428,1,0.221
P25205,P03496,1,0.367
Q6P5Q4,P03496,1,0.375
P49721,P03431,1,0.359
Q9UKK9,P03496,1,0.47
Q8NBZ7,P03496,1,0.355
O00267,P03431,1,0.253
P41091,P03466,1,0.215
P11441,P03433,1,0.263
Q9HD26,P03496,1,0.407
Q05639,P03485,1,0.255
Q15366,P03428,1,0.269
P17858,P03428,1,0.217
P19447,P03508,1,0.231
P45877,P03496,1,0.441
Q9NWY4,P03496,1,0.394
P35221,P06821,1,0.225
P04406,P03508,1,0.339
Q86V81,P03466,1,0.271
Q14247,P03508,1,0.231
Q13148,P03466,1,0.283
P14678,P03496,1,0.687
Q9Y5P4,P03452,1,0.664
Q13347,P03508,1,0.307
Q13547,P03496,1,0.516
Q09472,P0C0U1,1,0.346
Q96IZ0,P03431,1,0.346
P62826,P03428,1,0.249
P09619,P03466,1,0.259
Q8N9I0,P03496,1,0.494
P49327,P0C0U1,1,0.265
P51149,P03496,1,0.555
P59768,P03428,1,0.22
Q14240,P03466,1,0.213
P49770,P03508,1,0.266
P51665,P03428,1,0.262
O15160,P03431,1,0.232
Q9NT62,P03496,1,0.415
P30084,P03431,1,0.339
P10412,P03433,1,0.233
Q96QZ7,P03508,1,0.247
P55265,P03431,1,0.279
Q9UKL0,P03496,1,0.577
Q92882,P06821,1,0.217
Q9BQ15,P03431,1,0.236
Q9GZS3,P03496,1,0.35
P08621,P03496,1,0.528
O00487,P03433,1,0.28
P08621,P06821,1,0.216
O00255,P03496,1,0.253
P14209,P03433,1,0.244
Q9Y4K3,P03496,1,0.412
O60885,P03485,1,0.249
P52566,P03428,1,0.222
P00966,P03496,1,0.405
Q2TAY7,C3W5X5,1,0.454
Q92841,P03496,1,0.779
O60716,P03485,1,0.219
P14866,P03428,1,0.269
P25789,P03496,1,0.577
P05455,P03496,1,0.536
Q15185,P03508,1,0.233
P09104,P03428,1,0.212
P09874,P03428,1,0.25
O94817,P03433,1,0.247
P49773,P03431,1,0.263
Q9BYN0,P03496,1,0.239
P05165,C3W5X5,1,0.297
P51149,P03433,1,0.259
O95347,P03431,1,0.315
P30838,P03433,1,0.221
P04908,P03496,1,0.931
P51513,P03496,1,0.435
Q71U36,P03468,1,0.291
P50616,P03496,1,0.399
Q9BTM1,P03496,1,0.886
P40227,P03468,1,0.231
Q99436,P03496,1,0.437
P01023,P0C0U1,1,0.273
P04843,P03431,1,0.387
P36871,P03496,1,0.375
Q12904,P03496,1,0.411
Q13077,P03466,1,0.653
P16070,P0C0U1,1,0.254
Q9Y6N5,P03485,1,0.229
Q15059,P03433,1,0.249
P14649,P03508,1,0.477
P06493,P03466,1,0.218
O00425,P03428,1,0.27
P62993,P03433,1,0.29
Q13761,P03496,1,0.281
P30520,P03496,1,0.431
P21796,P03433,1,0.213
Q12797,P03508,1,0.217
O43707,P03508,1,0.349
P22626,P03468,1,0.219
P00558,P03431,1,0.391
P49773,P03496,1,0.418
Q86U42,P03431,1,0.307
P35244,P03496,1,0.453
Q99963,P03496,1,0.408
P53621,P0C0U1,1,0.428
Q9H2U1,P03508,1,0.269
P27348,P03496,1,0.722
P38646,P03485,1,0.28
P08579,P03508,1,0.389
Q9NP72,P03431,1,0.349
P49756,P06821,1,0.229
O00330,P03496,1,0.503
Q14565,P03431,1,0.281
P63096,P03431,1,0.277
Q99816,P03508,1,0.381
Q6P1J9,P03431,1,0.299
O75886,P03428,1,0.234
Q9Y6X2,P03428,1,0.281
P36543,P03496,1,0.464
P25205,P03428,1,0.261
Q8IZ41,P03496,1,0.375
O15031,P03431,1,0.292
P55008,P03431,1,0.252
P25490,P03428,1,0.247
Q15366,P06821,1,0.247
P25789,P03508,1,0.29
Q93008,P03468,1,0.259
Q9Y265,P03508,1,0.485
P55209,P03496,1,0.65
Q14240,P03508,1,0.301
P06493,P03433,1,0.238
Q5SW79,P03485,1,0.232
P11498,P03496,1,0.397
Q9GZS3,P03428,1,0.449
P60896,P03428,1,0.264
Q14103,P03428,1,0.387
P31689,P03428,1,0.44
P07900,P03433,1,0.3
P21912,P06821,1,0.229
O75746,P03496,1,0.421
O76003,P03496,1,0.398
Q9HCJ6,P03431,1,0.233
O14641,P03496,1,0.516
P08238,P06821,1,0.378
P13674,P03431,1,0.727
P09382,P03431,1,0.221
Q14186,P03485,1,0.213
O15269,P03428,1,0.22
Q32MZ4,P03431,1,0.333
P31946,P03431,1,0.368
Q53H82,P03431,1,0.222
P30044,P03496,1,0.384
P0CG47,P03428,1,0.323
O00308,P03485,1,0.334
P09486,P03431,1,0.273
P42224,P06821,1,0.269
Q16543,P03496,1,0.425
P61586,P03496,1,0.503
P16070,P03428,1,0.325
Q99832,P06821,1,0.292
Q12996,P03496,1,0.409
Q93008,P03428,1,0.309
Q9UHY7,P03496,1,0.412
P13929,P03433,1,0.239
Q9H1K1,P03431,1,0.312
Q9Y5K8,P03508,1,0.317
Q9HD26,P03428,1,0.265
Q13200,P03466,1,0.22
Q71DI3,P03508,1,0.305
P60709,P06821,1,0.371
P10599,P03433,1,0.293
Q56A73,P03496,1,0.385
P51116,P03508,1,0.721
P11940,P03428,1,0.425
O95716,P03431,1,0.241
P15090,P03508,1,0.246
O43719,P03428,1,0.262
Q9NRW1,P03496,1,0.446
Q9UQ90,P03508,1,0.253
Q9BVA1,P03485,1,0.286
O60563,P03508,1,0.239
P30876,P03508,1,0.284
Q9Y230,P03485,1,0.277
O75369,P03431,1,0.343
P50402,P03466,1,0.245
P55209,P03468,1,0.229
Q15365,P03428,1,0.311
P27708,P06821,1,0.267
P20226,P03431,1,0.289
Q9HA47,P03431,1,0.217
Q14103,P03433,1,0.319
P51531,P03431,1,0.254
O43148,P03431,1,0.289
Q9BVL2,P03496,1,0.445
Q5TDH0,P03496,1,0.379
P16615,P03485,1,0.338
P07355,P06821,1,0.232
Q16777,P03431,1,0.399
Q86VP1,P03431,1,0.307
O94826,P03496,1,0.422
P49720,P03431,1,0.321
Q92934,P03431,1,0.271
P06493,P03428,1,0.275
Q32MZ4,P03428,1,0.247
P51532,P03508,1,0.219
Q13813,P03428,1,0.288
Q6P1J9,P03433,1,0.244
P50990,P06821,1,0.275
P51161,P03433,1,0.219
Q99832,C3W5S0,1,0.302
P35250,P03496,1,0.64
Q13217,P03431,1,0.308
Q71DI3,P03431,1,0.415
P62820,P03433,1,0.271
Q9Y224,P0C0U1,1,0.277
Q9H7C9,P03431,1,0.275
Q6DD88,P03496,1,0.458
P17844,P03485,1,0.263
Q9P0L0,P06821,1,0.327
P49023,P03428,1,0.238
O00231,P03496,1,0.424
P07910,P03485,1,0.253
O00499,P03428,1,0.352
Q13547,P03433,1,0.265
Q13094,P03496,1,0.216
O15111,P03428,1,0.327
P50990,C3W5S0,1,0.322
P20700,P06821,1,0.216
Q9HA47,P03496,1,0.404
Q9UKL0,P03508,1,0.22
Q9UKV3,P03431,1,0.237
P38919,P03433,1,0.267
O60869,P03431,1,0.333
Q9BT43,P03431,1,0.277
Q08211,P03431,1,0.479
Q9NTJ3,P03431,1,0.327
P52655,P03433,1,0.258
O15212,C3W5X6,1,0.219
P19388,P03431,1,0.261
P49721,P03508,1,0.288
P62333,P03428,1,0.374
Q08211,P03466,1,0.292
Q96RT1,P03428,1,0.378
Q99623,P03496,1,0.543
P0DP25,P03433,1,0.235
P25786,C3W5S0,1,0.265
Q8IVM0,P03431,1,0.28
Q15365,P03485,1,0.241
P31943,P03431,1,0.353
P68431,P03433,1,0.282
P27482,P03433,1,0.238
Q96E17,P03433,1,0.228
P23560,P03496,1,0.377
O95639,P03428,1,0.214
P00533,P03496,1,0.39
Q8NBS9,P03508,1,0.235
P46926,P03496,1,0.402
O95721,P03431,1,0.266
Q96I99,P03508,1,0.24
Q9NP72,P03433,1,0.26
Q14141,C3W5X6,1,0.226
P17858,P03508,1,0.276
P78371,P03485,1,0.225
