Protein1_ID,Protein2_ID,label,Score
P09104,P03431,1,0.344
P20042,P03508,1,0.216
Q86YT6,P03496,1,0.299
P62306,P03496,1,0.466
P30101,P03508,1,0.347
O75376,P03433,1,0.237
P05556,P03433,1,0.362
P26196,P03508,1,0.371
Q49AH0,P03508,1,0.223
O75348,P03496,1,0.9
O15226,P03508,1,0.227
P67870,P03496,1,0.398
P01023,P03508,1,0.43
P16401,P03508,1,0.223
Q92769,P03496,1,0.641
P60709,P03433,1,0.343
P20226,P03468,1,0.223
O43776,P03431,1,0.239
P05165,P03431,1,0.29
P61956,P03433,1,0.291
O75369,P03496,1,0.747
P22314,P03431,1,0.38
P61956,P03428,1,0.364
Q6PHW0,P03496,1,0.413
Q16543,P03431,1,0.268
P42224,P03485,1,0.261
P13667,P03466,1,0.221
Q16637,P03496,1,0.4
P52732,P03428,1,0.492
Q9P270,P03508,1,0.293
O43707,P03468,1,0.242
Q12906,P03428,1,0.41
Q9UKK9,P03431,1,0.3
P52597,P03508,1,0.288
Q15084,P03496,1,0.513
P27338,P03496,1,0.397
P63279,P06821,1,0.232
P38646,P03466,1,0.257
O95793,P03485,1,0.704
O43242,P03433,1,0.265
Q9H257,P03428,1,0.307
P47897,P03496,1,0.442
P05556,P03428,1,0.291
P06400,P03431,1,0.214
P16104,P03508,1,0.255
O00483,P03433,1,0.221
Q9P2J5,P03496,1,0.376
Q9BYX4,P03431,1,0.359
Q15637,P03496,1,0.517
P67809,P03431,1,0.368
Q8IYB1,P03496,1,0.307
Q7Z2W4,P03431,1,0.381
P0DP25,P03428,1,0.238
P50552,P03431,1,0.307
O43148,P03428,1,0.267
Q9UBT2,P03496,1,0.403
Q9NT62,P03508,1,0.227
P35243,P03428,1,0.222
P0DMV8,P03468,1,0.223
P36873,P03496,1,0.89
P22314,P03428,1,0.243
Q9UHV9,P03496,1,0.67
Q7Z739,P03433,1,0.277
P52732,P03508,1,0.228
P50991,P03508,1,0.405
P40227,P03431,1,0.424
P36873,P03428,1,0.235
P51159,P03433,1,0.213
Q14596,P03431,1,0.441
P28482,P03496,1,0.447
P35637,P03485,1,0.253
Q99816,P03496,1,0.433
P09104,P03508,1,0.392
Q9BTM1,P03428,1,0.219
Q9Y224,P03508,1,0.472
Q9H6S0,P0C0U1,1,0.242
Q9UIJ7,P03496,1,0.451
P02689,P03496,1,0.463
Q63ZY3,P06821,1,0.367
P25788,P03508,1,0.288
Q7Z406,P03431,1,0.253
O94906,P03508,1,0.273
Q49AH0,P03496,1,0.503
O00571,P03428,1,0.507
P33176,P03496,1,0.266
P07237,P03433,1,0.316
P15104,C3W5S0,1,0.381
Q0Z7S8,P03496,1,0.408
Q15544,P03431,1,0.263
Q9UHX1,P03431,1,0.291
O00231,P03428,1,0.43
P07910,P03466,1,0.288
P63208,P06821,1,0.239
Q7Z3B4,P03496,1,0.571
Q96FJ2,P03496,1,0.387
P53816,P03431,1,0.309
P54652,P0C0U1,1,0.292
Q8WYQ5,P03428,1,0.213
Q9H0R8,P03431,1,0.285
Q9UBT2,P03431,1,0.298
Q6P161,P03431,1,0.314
O60684,P03466,1,0.853
P53350,P03496,1,0.449
P11166,P0C0U1,1,0.215
Q96BP3,P03496,1,0.421
P22102,P03496,1,0.402
P28070,C3W5X5,1,0.255
P0CG48,P03508,1,0.319
P25685,P03428,1,0.611
P53999,P03428,1,0.258
P25786,P03508,1,0.221
P11766,P03496,1,0.457
P08237,P03433,1,0.239
P52594,P03508,1,0.248
Q9BYW2,P03428,1,0.233
O00308,P03431,1,0.402
P52434,P03496,1,0.525
P36957,P03496,1,0.503
Q9Y5S9,P03496,1,0.552
P11182,P03508,1,0.214
P34931,P03466,1,0.223
Q9NZM1,P03433,1,0.363
P84090,P03508,1,0.275
O43395,P03428,1,0.307
O43707,P03496,1,0.555
Q16637,P03428,1,0.239
Q9P2T1,P03496,1,0.432
P55072,C3W6G3,1,0.213
P09661,P03433,1,0.227
P50991,P06821,1,0.305
P62333,P03433,1,0.244
Q00610,P03428,1,0.255
P63279,P03508,1,0.351
Q13451,P03433,1,0.236
Q9Y6M1,P03508,1,0.262
Q96AE4,P03431,1,0.29
O15392,P03431,1,0.29
P51665,P03433,1,0.244
P42224,P03428,1,0.369
P55036,P03428,1,0.528
Q09028,P03496,1,0.423
P13667,P03468,1,0.332
Q99447,P03431,1,0.278
O60832,P03431,1,0.323
P50120,P03431,1,0.311
Q9Y6N5,P03431,1,0.395
P35243,P03508,1,0.229
P10515,P03496,1,0.515
P38646,P03433,1,0.309
P16615,P03468,1,0.381
P12277,P03431,1,0.239
Q9Y6M1,P03496,1,0.857
Q9UQ35,P03433,1,0.3
O00483,P03508,1,0.257
P04908,P06821,1,0.231
P07858,P03433,1,0.216
P43487,P03496,1,0.379
Q13123,P03496,1,0.615
P19784,P03428,1,0.273
O95926,P03496,1,0.609
Q92841,P03431,1,0.376
P20618,C3W5X5,1,0.261
P25789,P03433,1,0.241
Q9NV96,P03433,1,0.216
Q14498,P03508,1,0.221
P49368,C3W5X5,1,0.279
Q12906,P06821,1,0.365
Q9H0M0,P03508,1,0.294
P31947,P03428,1,0.235
Q9NZI8,P03508,1,0.319
Q15427,C3W5X6,1,0.251
P52564,P03431,1,0.261
P62993,C3W5X6,1,0.237
P31943,P03496,1,0.929
Q13231,P03496,1,0.255
Q9P015,P06821,1,0.226
P29692,P06821,1,0.24
P78352,P03508,1,0.378
P08621,P03508,1,0.341
Q92973,P03466,1,0.223
P47895,P03508,1,0.237
P55769,P03496,1,0.345
P46379,P03452,1,0.249
P07766,P03496,1,0.225
Q6P2Q9,P03433,1,0.258
O60684,P06821,1,0.287
Q969X0,P03433,1,0.229
P0CG47,P03496,1,0.478
P0CG47,P06821,1,0.263
Q9NSC5,P03428,1,0.23
P08134,P03496,1,0.531
P0DMV9,P03437,1,0.364
O00571,P0C0U1,1,0.311
Q13185,P03496,1,0.555
P12814,P03437,1,0.229
P17987,P03428,1,0.321
P20700,P03496,1,0.44
O60930,P03431,1,0.237
P17844,P03466,1,0.364
O15031,P03428,1,0.275
P07437,P03428,1,0.591
P29218,P03496,1,0.463
Q99460,P03433,1,0.32
Q99536,P03496,1,0.383
P48643,C3W5X5,1,0.349
O95983,P03433,1,0.246
P61981,P03433,1,0.283
P22626,P03496,1,0.976
Q12933,P03508,1,0.811
Q13200,P03496,1,0.397
Q9NZZ3,P03508,1,0.336
Q9UNQ2,P03496,1,0.441
P50990,P03508,1,0.401
P63151,P03496,1,0.516
Q09472,P03466,1,0.344
Q9GZZ9,P03431,1,0.227
Q6P2Q9,P03428,1,0.277
Q15365,P03466,1,0.432
Q8N6N7,P03431,1,0.307
P12004,P03496,1,0.452
P12270,P03496,1,0.257
P17980,P03433,1,0.349
Q06787,P06821,1,0.23
P01023,P03431,1,0.309
Q96S59,P06821,1,0.215
Q07666,P03466,1,0.367
P67812,P03496,1,0.388
Q9NZZ3,C3W5S0,1,0.248
