Protein1_ID,Protein2_ID,Score_x
Q4VC44,C3W5S2,0.034
P55786,C3W5S6,0.095
Q9NQC8,C3W5X4,0.049
Q8N6N6,C3W6G3,0.055
O60902,C3W5S1,0.061
Q9H1Z4,C3W6G3,0.035
Q9Y2D8,I6T1Z7,0.128
Q07011,C3W5X7,0.075
Q569K4,C3W6G3,0.042
P55884,I6TAI3,0.137
Q9BW60,C3W5Z1,0.025
Q68D51,C3W5X3,0.058
Q5TF58,C3W5R8,0.112
P31371,C3W6G3,0.029
Q86VH5,Q02600,0.055
O00453,C3W5Z1,0.036
Q9NQ30,I6TAI3,0.031
Q96QR1,Q76V12,0.069
Q86WC6,Q67157,0.073
Q99578,C3W5X5,0.113
Q8WXA9,C3W5S6,0.096
Q99674,Q67157,0.049
O14756,Q76V12,0.064
Q86X51,C3W5S6,0.025
Q9NZ09,C3W5R9,0.111
Q96GL9,Q67157,0.046
Q13510,C3W5X6,0.114
Q8NDZ4,C3W5R9,0.095
Q9UK33,C3W5S1,0.021
Q8IVT5,C3W5X7,0.126
Q6NXR4,C3W5S1,0.06
Q969F0,C3W610,0.128
O43708,C3W5Z1,0.049
P16220,Q76V12,0.128
Q9UKJ5,C3W5S2,0.037
Q99633,I6S532,0.091
Q9H313,C3W6G3,0.039
Q14690,C3W5X7,0.141
Q96E16,C3W5X6,0.121
Q9Y287,C3W5X2,0.114
Q96CP2,Q02600,0.075
P55036,C3W5Z1,0.133
Q9UJH8,C3W5X2,0.031
Q16617,C3W5R9,0.046
Q9BQ16,Q76V12,0.055
Q8TAG9,C3W5S6,0.097
Q93070,C3W610,0.053
Q96BN6,C3W5S2,0.045
Q6Q0C0,C3W6G3,0.053
Q8NEW0,C3W5X4,0.141
P33991,C3W5S2,0.082
Q16790,I6TAI3,0.045
Q9BW91,C3W611,0.042
Q6ZRF8,I6TAI3,0.053
P82279,C3W611,0.049
Q96FB5,I6T1Z7,0.023
P57078,C3W611,0.037
Q7Z4H8,I6TAI3,0.056
P22307,I6TAH8,0.106
Q5T2D3,C3W5S1,0.072
Q9Y675,C3W5X4,0.058
Q8WXU2,P0C0U1,0.099
Q8TEA1,C3W5Z1,0.058
P62857,C3W5S1,0.116
P00966,C3W5X5,0.119
Q9NZL4,C3W5X3,0.079
Q6ZSA7,C3W5Z0,0.033
P15036,C3W5X6,0.078
Q96GA3,C3W5S2,0.058
O75586,I6TAH8,0.097
P59190,P0C0U1,0.089
Q9UHB4,C3W5S3,0.025
Q9BUW7,C3W5R9,0.141
A6NDA9,Q75VQ4,0.028
P0DTE4,I6TAI3,0.053
Q5T0F9,C3W5S6,0.097
Q96NE9,C3W5S6,0.049
Q9H2H9,Q75VQ4,0.078
A0A1B0GUC4,C3W611,0.063
O60271,P0C0U1,0.067
Q9Y576,C3W5X6,0.079
Q6ZMT1,C3W5S3,0.032
O94768,C3W5X2,0.056
P36382,I6TEF5,0.079
Q9BZD4,C3W611,0.065
Q96J42,C3W5S2,0.051
Q9HBW1,I6TAH8,0.034
Q7Z7J5,C3W611,0.044
Q8IWW8,Q67157,0.063
Q8NFQ6,C3W5R8,0.032
Q9UBN7,Q67157,0.051
Q13370,C3W5S1,0.053
P51571,I6TEF5,0.122
O75409,Q67157,0.046
Q13790,C3W5X2,0.035
Q5VWC8,Q02600,0.019
P19237,C3W5Z0,0.087
Q86WA6,C3W5X6,0.123
P03901,C3W5Z1,0.024
Q9BRQ3,C3W5R8,0.021
Q9UBN4,C3W5X7,0.085
P52849,Q76V12,0.054
Q9Y5J7,C3W5Z1,0.076
Q9C0C7,C3W5Z0,0.093
P04234,Q76V12,0.067
Q9Y285,C3W5S2,0.09
Q9Y478,C3W610,0.061
Q04726,I6T1Z7,0.079
Q86UD4,C3W5Z0,0.027
Q9P032,Q67157,0.071
Q9BT76,C3W5X5,0.014
Q9NQR1,C3W5Z0,0.074
Q5QGZ9,C3W5X3,0.06
Q9HCT0,C3W5S3,0.017
O75083,I6S532,0.12
Q9NZ94,C3W5X2,0.05
P51570,C3W5X4,0.04
Q9H977,C3W5S2,0.017
Q8TF46,I6TAI3,0.063
P23219,C3W5X7,0.107
Q96Q04,C3W5X7,0.115
Q9UIK4,C3W5R8,0.093
P01591,C3W5X2,0.049
P10745,C3W5X5,0.088
Q6MZQ0,C3W5S0,0.1
P04054,C3W5X3,0.036
Q9BVJ7,C3W5X3,0.046
Q9HCP6,C3W5R8,0.027
O94779,I6S532,0.094
Q9Y261,C3W5Z1,0.039
Q92781,Q67157,0.037
P23415,I6TAI3,0.057
Q5TZF3,Q75VQ4,0.056
Q9BQ49,C3W5Z1,0.033
Q9H3K6,I6T1Z7,0.052
Q8WZ75,C3W5S3,0.025
Q6NWY9,C3W5S6,0.098
P47928,C3W5R9,0.122
O95393,C3W5X4,0.041
P16591,C3W5X5,0.059
O43291,C3W5X5,0.037
Q12908,C3W610,0.027
A6NFU8,I6S532,0.123
Q9Y2B5,C3W5S2,0.045
Q6UWI4,C3W5X5,0.013
P18075,C3W5S6,0.035
P00746,C3W6G3,0.027
P30533,Q75VQ4,0.059
Q8N8V2,I6TEF5,0.13
O43236,C3W5S6,0.077
Q8IYR2,C3W5S0,0.095
P23582,C3W5X5,0.068
Q8NBJ5,I6T1Z7,0.065
Q8N912,C3W6G3,0.023
Q9NPB9,C3W5S1,0.041
P01298,C3W611,0.027
Q86VI4,C3W5Z1,0.034
Q96JQ2,I6T1Z7,0.063
O95416,C3W5X5,0.059
Q8NCW0,I6TAH8,0.017
P37287,I6T1Z7,0.033
P35913,I6TEF5,0.102
Q13888,I6TAH8,0.045
Q9Y2R5,C3W5S2,0.091
Q09013,Q67157,0.06
Q9P273,I6T1Z7,0.079
Q9UHG0,C3W610,0.089
P06737,C3W5Z0,0.095
Q5VW36,I6TAH8,0.053
Q8NHS4,C3W5X4,0.058
Q6NT16,C3W5Z0,0.037
Q8N6R0,Q67157,0.091
A6NFX1,C3W610,0.017
P08069,C3W5X7,0.073
Q8TCU4,C3W5S6,0.105
Q7LG56,C3W6G3,0.042
Q15293,C3W5S2,0.108
P27338,C3W5R8,0.115
Q9H0R1,Q75VQ4,0.04
C9J069,Q67157,0.031
P01042,C3W5Z1,0.055
Q14802,I6TEF5,0.085
Q6P1J9,C3W5S3,0.105
Q8N653,C3W610,0.067
Q03431,Q67157,0.038
Q86VW2,C3W5X6,0.109
Q96J92,C3W5X4,0.039
A0AVF1,I6S532,0.089
Q99504,C3W5R8,0.083
Q15006,I6T1Z7,0.101
Q8NEQ5,Q76V12,0.048
O95992,I6S532,0.047
Q04671,C3W5Z1,0.055
Q04741,Q67157,0.054
Q6P4R8,C3W5X7,0.126
Q92685,C3W5X2,0.033
O95848,C3W5Z0,0.031
A6NCM1,C3W5R9,0.121
O15084,C3W5R8,0.11
Q99747,I6TAH8,0.111
O60307,C3W5X4,0.053
Q49AR2,I6S532,0.106
Q9H2S6,C3W5S2,0.051
Q9NYW8,Q02600,0.063
Q3KP22,C3W5X2,0.061
Q96LK0,C3W5X4,0.053
P04054,I6TAI3,0.043
Q2WEN9,C3W5X4,0.031
Q6U841,C3W5S0,0.091
Q9NWX5,C3W5S1,0.059
O95976,C3W5X5,0.049
P35398,I6TEF5,0.119
Q8N895,C3W5X2,0.029
Q9UF12,Q02600,0.036
Q6P499,C3W5X6,0.079
Q96SJ8,I6TAH8,0.075
Q9NQS3,C3W5S0,0.105
Q96JN0,Q02600,0.072
Q8NFH4,C3W5X4,0.033
Q5F1R6,C3W5S3,0.067
Q5GAN3,C3W5X2,0.032
Q15464,C3W610,0.054
Q9BSF4,I6TAI3,0.067
Q15038,C3W610,0.086
P50452,Q02600,0.1
Q9Y5R2,C3W5X2,0.069
Q9UPZ9,C3W5X2,0.049
Q9BR10,C3W5Z1,0.026
Q9H3U5,C3W5X2,0.064
P22794,C3W5X7,0.079
Q9NZ09,I6T1Z7,0.084
Q5J8M3,Q02600,0.044
Q8IUN9,C3W5Z1,0.029
Q9Y5J1,C3W6G3,0.075
Q16825,C3W5Z1,0.105
Q9H9Y6,C3W5R9,0.063
Q53EL9,C3W6G3,0.034
Q9Y6Y9,C3W611,0.031
O15520,C3W5S2,0.029
Q5TBB1,C3W5S2,0.068
Q96MX6,C3W5S2,0.074
Q8WUX9,C3W5R8,0.05
