Protein1_ID,Protein2_ID,Score_x
Q99594,C3W610,0.045
Q9BQ16,C3W5S1,0.039
Q9Y426,I6TAH8,0.057
O75071,Q67157,0.055
Q49A26,C3W5X4,0.133
Q5I0X4,C3W5X4,0.032
Q86Y46,C3W610,0.088
P60660,C3W5X3,0.092
Q8TCD5,I6TAH8,0.081
Q9UKF7,C3W611,0.041
Q9BXU1,Q67157,0.052
P00750,C3W5X6,0.057
O75154,C3W5Z0,0.057
Q8WZ73,I6TAI3,0.045
Q86SG2,C3W5R8,0.081
Q9NPJ8,C3W5Z0,0.065
Q16795,I6T1Z7,0.067
Q8IZJ6,C3W5X2,0.032
Q9Y5R2,I6TAH8,0.085
O60870,I6T1Z7,0.103
Q96A83,C3W611,0.048
Q9NPL8,Q76V12,0.102
P51808,I6TEF5,0.125
Q9Y5Q0,C3W5S3,0.029
Q8WWF1,C3W610,0.071
Q5TYM5,I6S532,0.064
P08247,I6T1Z7,0.047
Q8TF44,C3W5S2,0.04
Q9NZN8,C3W5X5,0.088
Q8NI29,P0C0U1,0.028
Q5VUM1,I6TEF5,0.129
Q96QV1,C3W5X2,0.064
Q15323,C3W5X3,0.045
P22897,C3W5X3,0.051
Q9Y2W3,C3W5S1,0.033
Q13133,I6S532,0.099
Q9ULW6,C3W5X2,0.117
Q5SZQ8,C3W5R9,0.113
O14520,I6TAH8,0.029
Q8IUX8,C3W5R8,0.068
P41250,C3W6G3,0.066
Q9BX73,I6TAH8,0.043
Q96HC4,C3W5X4,0.069
Q9Y2J4,C3W5S6,0.115
Q8N4Q1,C3W610,0.133
A0A1B0GTU2,C3W5X6,0.124
Q99958,C3W5X2,0.053
P18089,C3W5S1,0.049
P51828,I6S532,0.137
Q14139,Q67157,0.065
O60422,C3W5X5,0.066
B2RUY7,C3W5X7,0.093
O75439,I6S532,0.131
Q70HW3,Q75VQ4,0.037
Q9UN86,C3W5Z0,0.088
Q02742,C3W5X4,0.027
Q96CN5,C3W610,0.072
O00754,C3W5X3,0.088
Q9Y6Q6,C3W6G3,0.039
P35226,C3W5X2,0.052
A6NNL5,C3W5S3,0.037
P46783,C3W5X3,0.081
Q9Y6H3,I6T1Z7,0.068
Q02338,C3W610,0.032
P14921,Q67157,0.053
Q9NW08,I6TAH8,0.106
Q9BXG8,C3W5S1,0.091
Q9Y6M9,C3W5X4,0.1
P43681,C3W5X4,0.041
Q8NAX2,C3W5Z1,0.032
O96020,I6TAH8,0.089
Q9UPE1,C3W611,0.029
Q9NPA3,C3W5X6,0.113
O14556,C3W5Z1,0.064
Q9UJT0,Q76V12,0.061
P00338,Q75VQ4,0.072
Q9UKL6,C3W5X4,0.039
O75365,I6TAI3,0.081
P01116,I6T1Z7,0.14
