Protein1_ID,Protein2_ID,Score_x
Q15329,C3W5R9,0.159
Q9H446,I6T1Z7,0.171
Q12800,Q75VQ4,0.159
P49756,C3W5X3,0.175
Q8N8N7,C3W5S0,0.161
Q14966,Q75VQ4,0.143
Q9BZC7,C3W5X5,0.271
Q12933,I6T1Z7,0.333
Q8N806,C3W5R9,0.151
Q14533,C3W5X7,0.205
Q8IUE6,C3W5S1,0.229
Q96MM3,I6S532,0.153
Q9UBQ5,Q02600,0.189
Q16698,C3W5R9,0.178
Q9UKD1,I6TEF5,0.157
O76080,C3W5X7,0.147
Q9NX74,C3W5X7,0.188
P01023,C3W5Z0,0.222
Q12933,C3W611,0.151
Q9P1F3,I6S532,0.229
P07910,I6S532,0.296
P24666,C3W5S0,0.202
Q8WU58,C3W5S0,0.143
Q16623,I6T1Z7,0.165
O60884,I6TAI3,0.182
Q8WVI7,C3W5X7,0.15
Q5W041,C3W5X6,0.151
P17174,I6TEF5,0.145
P80723,C3W5X7,0.195
Q09472,I6S532,0.357
Q15154,I6T1Z7,0.208
P63220,I6TAH8,0.147
Q8IZ73,I6S532,0.175
Q12849,C3W5S0,0.154
P15170,C3W5X7,0.194
Q13951,I6S532,0.203
O75381,I6TAI3,0.169
P16403,C3W5X5,0.158
Q8WUI4,Q02600,0.15
Q96EY4,I6S532,0.145
Q92890,I6TEF5,0.162
Q06609,Q76V12,0.158
O43752,I6TEF5,0.157
P48643,I6TAI3,0.289
P35609,I6TEF5,0.157
P14406,C3W5X7,0.189
Q13263,I6TEF5,0.289
Q9Y5X1,I6TEF5,0.173
Q969L4,C3W5R9,0.167
P62875,C3W5S0,0.207
O75391,C3W5X6,0.195
Q9UHF7,C3W5S0,0.155
Q96TC7,C3W5X6,0.148
Q15208,C3W5X7,0.151
Q96PY5,I6TEF5,0.145
P47944,I6TEF5,0.17
Q6P2E9,Q76V12,0.196
P14136,C3W610,0.187
P47914,I6TAH8,0.176
Q15506,C3W5X6,0.153
Q86XZ4,Q76V12,0.182
P54652,Q76V12,0.26
P61266,C3W5S0,0.175
Q9Y5M8,C3W5R9,0.325
Q05639,C3W5X2,0.232
P00403,C3W5S0,0.205
P27635,C3W5S0,0.199
Q14966,C3W5S0,0.165
Q9Y3D0,C3W5X7,0.189
P24666,C3W5X3,0.146
Q68DQ2,I6S532,0.184
Q9BWW4,I6TEF5,0.195
Q9Y5L4,C3W5X2,0.163
P50402,C3W5S6,0.207
P63261,C3W5X7,0.345
Q15843,C3W5X7,0.253
P04844,C3W6G3,0.208
P62487,C3W5X5,0.153
P23434,C3W5X6,0.144
Q8N4G2,C3W5R9,0.145
Q32MZ4,I6T1Z7,0.161
Q15717,P0C0U1,0.151
Q12907,C3W5S3,0.143
Q14157,C3W5R9,0.199
Q9NZI7,I6TEF5,0.175
Q9H0M0,Q02600,0.189
Q9UPQ7,I6TEF5,0.189
Q9Y2X3,I6TAH8,0.145
Q9P0V9,C3W5X6,0.194
P06493,Q76V12,0.248
P36507,I6T1Z7,0.191
Q13011,C3W5S0,0.19
Q9H0A0,C3W5S6,0.154
P48444,I6TEF5,0.175
P09467,C3W5X7,0.189
P24588,C3W5X7,0.157
O43290,C3W5X6,0.161
Q5VYK3,C3W5R9,0.155
Q9BRV8,I6TEF5,0.168
P98179,C3W5S0,0.176
P32519,I6S532,0.179
P04179,I6TEF5,0.21
P26640,Q02600,0.187
Q5TZF3,I6TEF5,0.154
Q6P0Q8,I6S532,0.157
O94822,C3W5Z0,0.191
P52179,I6TEF5,0.169
O43852,C3W5R9,0.284
Q9Y5W7,I6TAI3,0.158
Q8TDL5,C3W5S0,0.172
P46063,C3W5X7,0.239
O75952,I6TEF5,0.163
P68133,C3W5X3,0.266
P07108,I6S532,0.237
O14807,C3W5S0,0.18
Q93034,C3W5S3,0.175
Q15185,C3W5X6,0.143
Q9Y6M1,C3W5S6,0.157
Q02952,I6T1Z7,0.154
Q5SW79,C3W5S1,0.225
Q9BQ70,I6S532,0.155
Q8N8Q3,C3W5X6,0.249
P26232,I6S532,0.169
P50402,C3W5S2,0.155
Q00403,I6S532,0.301
P38606,I6S532,0.236
Q6P1J9,Q02600,0.18
Q14565,C3W5X6,0.191
P45381,C3W5R9,0.161
Q15853,C3W5X6,0.197
Q9Y6K1,I6S532,0.145
Q8WUM9,C3W5S1,0.143
Q9UJX2,C3W5Z0,0.249
P0DP25,Q02600,0.187
Q5T2T1,C3W5S0,0.161
Q15629,C3W5S0,0.191
O15126,C3W5R9,0.147
Q5T1M5,I6TEF5,0.149
P11171,Q02600,0.157
Q92973,Q02600,0.338
Q9NPJ6,C3W5X7,0.192
Q9H7C9,I6S532,0.235
Q9BZF1,C3W5S0,0.145
Q8TD10,I6TEF5,0.271
Q9Y295,C3W5X2,0.211
Q5VYK3,C3W5S0,0.159
Q92793,C3W5S3,0.237
P63010,C3W5R9,0.353
Q8N4Q0,C3W5X7,0.153
Q12899,C3W5S1,0.16
Q92973,C3W5S2,0.153
Q9BZQ2,I6S532,0.156
Q08752,C3W5R9,0.175
Q9Y3Z3,Q76V12,0.163
P62081,C3W5X4,0.179
Q9BRQ8,C3W5X6,0.172
Q15165,I6S532,0.219
Q7Z465,I6S532,0.181
P61956,C3W5S1,0.153
Q9P2R7,I6TEF5,0.193
Q8N8Q3,I6TEF5,0.261
Q9Y295,I6T1Z7,0.244
P05067,C3W5S6,0.179
P25490,I6S532,0.273
P52943,C3W5R9,0.156
P04114,Q76V12,0.239
O95251,I6T1Z7,0.179
Q9NYS0,I6S532,0.209
P62736,C3W5R8,0.234
O14980,Q67157,0.162
Q07666,C3W5X7,0.303
P49023,Q67157,0.199
Q02978,C3W5X7,0.249
Q8N7W2,C3W5X7,0.158
Q53SF7,C3W5R9,0.163
Q9H4A6,I6TAI3,0.143
P20248,C3W5R9,0.159
Q9BYW2,C3W5X6,0.193
P41225,I6S532,0.19
Q8NI22,C3W5R9,0.148
P29966,C3W5X3,0.181
Q9BT43,I6TEF5,0.171
Q9Y383,C3W5X7,0.177
P14866,Q02600,0.247
O43516,I6S532,0.157
P51532,C3W5X6,0.179
Q15058,I6S532,0.172
Q96EY8,C3W5S0,0.174
P31943,I6TAH8,0.27
Q92997,I6TAI3,0.147
Q9BXS5,C3W5R9,0.21
P80108,C3W5X7,0.147
P08195,C3W5S6,0.172
P29375,C3W5S6,0.145
Q9NQL9,C3W5S0,0.144
P17612,C3W5S0,0.179
Q9BWF3,C3W5Z1,0.192
Q9P0L0,C3W5X7,0.275
Q96LD1,C3W5X6,0.274
Q13885,C3W5Z0,0.282
Q14289,I6TAI3,0.207
P61247,I6S532,0.269
Q8TED0,C3W5R9,0.143
Q16891,C3W5S6,0.225
Q96DE5,I6S532,0.168
Q6P9G4,I6S532,0.153
P15880,I6S532,0.233
P05062,C3W5X7,0.225
P62979,C3W611,0.167
P53350,C3W5X2,0.155
Q8NBN7,I6TEF5,0.182
P0DP24,C3W5S6,0.157
O75688,I6TAI3,0.247
Q9BSE5,C3W5S0,0.143
P36405,C3W5R9,0.167
Q969V4,Q02600,0.148
Q6PII3,I6TEF5,0.161
Q9H1N7,I6S532,0.152
Q99543,I6TEF5,0.235
Q9NRL2,Q67157,0.149
P19388,I6TEF5,0.213
Q96D15,C3W5X6,0.19
P19838,Q76V12,0.218
P67812,C3W5X7,0.197
Q9Y4L1,C3W5X6,0.211
Q9P2K5,C3W5R8,0.183
P31949,I6S532,0.185
Q9BUJ2,C3W5X3,0.293
O00560,C3W5S1,0.237
P30084,C3W5X7,0.205
Q9UK41,Q02600,0.234
P14866,C3W611,0.214
O94986,I6TAH8,0.215
Q9BUK6,C3W5S0,0.159
P49721,C3W5X6,0.168
Q9BRK5,C3W5X6,0.22
Q9ULW3,C3W5X7,0.179
A6NIH7,C3W5S0,0.163
Q15678,Q76V12,0.175
P55795,I6TAI3,0.355
P61978,Q75VQ4,0.275
P53816,I6S532,0.251
Q96QC0,C3W5S2,0.159
O43665,I6S532,0.161
Q53F19,C3W5R9,0.209
O00425,P0C0U1,0.214
Q8TDR2,C3W5X7,0.15
P14923,C3W5X2,0.175
P68431,I6TAH8,0.186
Q8WUQ7,C3W5R9,0.145
Q13033,C3W5X5,0.165
Q3SY69,C3W5Z0,0.194
P11498,I6TEF5,0.168
P08754,C3W5X6,0.177
Q8N8A2,C3W5X6,0.15
Q9Y5V3,C3W5S6,0.33
Q6ZP65,I6TEF5,0.149
Q9UPN7,C3W5S0,0.193
P51784,I6TAH8,0.217
Q9Y6M1,C3W5S1,0.155
Q06787,C3W610,0.182
Q92769,C3W6G3,0.155
P16152,C3W5R9,0.163
Q99933,I6S532,0.183
Q9UHP3,C3W5X6,0.143
