Protein1_ID,Protein2_ID,Score_x
P52292,I6T1Z7,0.845
P52292,C3W5R8,0.817
P52292,C3W5X5,0.817
O43707,I6TAH8,0.761
O43707,C3W5S2,0.74
Q15365,I6TEF5,0.733
O14818,I6TEF5,0.73
P52294,C3W5R8,0.699
P52294,C3W5X5,0.699
Q15365,C3W5X6,0.693
Q15365,C3W5S0,0.693
Q9Y224,I6TEF5,0.676
P06733,Q02600,0.672
Q13227,Q02600,0.666
Q06547,I6S532,0.661
O14818,C3W5S0,0.659
O14818,C3W5X6,0.659
Q16656,I6S532,0.651
Q12800,I6S532,0.634
P06396,I6TEF5,0.626
Q7Z3B4,I6TEF5,0.623
P06396,C3W5X6,0.608
P06396,C3W5S0,0.608
Q9Y224,I6T1Z7,0.607
P35658,Q02600,0.606
Q4J6C6,Q02600,0.605
Q8N9N5,C3W5X7,0.601
Q8N9N5,C3W5R9,0.601
P63167,Q02600,0.595
Q13155,Q02600,0.592
P52294,I6TAH8,0.591
Q9Y224,C3W5S0,0.591
Q9Y224,C3W5X6,0.591
Q7Z3B4,I6S532,0.589
Q7Z3B4,C3W5X6,0.589
Q7Z3B4,C3W5S0,0.589
P27540,Q02600,0.587
P51116,I6S532,0.585
O60684,I6T1Z7,0.584
P68104,I6S532,0.584
Q8TD31,Q02600,0.579
P15822,Q02600,0.578
Q9Y224,C3W5R8,0.577
P21912,Q02600,0.577
Q9Y224,C3W5X5,0.577
Q96MW5,Q02600,0.574
Q06547,C3W5R9,0.571
Q06547,C3W5X7,0.571
Q5SXM2,Q02600,0.57
P24928,C3W5X6,0.57
P24928,C3W5S0,0.57
Q13287,I6S532,0.569
Q8N448,I6TEF5,0.567
O95229,Q02600,0.563
P06733,C3W5S6,0.562
Q32MZ4,I6TEF5,0.562
O00410,I6S532,0.561
Q92905,I6T1Z7,0.559
P19429,Q02600,0.557
O43303,Q02600,0.551
Q16656,C3W5X7,0.551
P25685,I6T1Z7,0.549
O60684,C3W5R8,0.548
O60684,C3W5X5,0.548
Q96RT1,Q02600,0.547
P52294,C3W5S2,0.545
P06733,C3W610,0.545
P68104,C3W5X7,0.544
P68104,C3W5R9,0.544
Q8N448,Q67157,0.543
Q92905,I6TEF5,0.543
Q92905,I6S532,0.542
O00505,I6TEF5,0.542
Q9H1D9,Q02600,0.54
Q12800,C3W5X7,0.54
Q12800,C3W5R9,0.54
Q9Y265,I6S532,0.539
Q15654,I6S532,0.537
O75348,Q02600,0.535
P11142,I6T1Z7,0.533
P07900,I6T1Z7,0.533
Q9Y262,I6S532,0.533
P52292,I6TAH8,0.532
O00459,C3W611,0.531
O00571,I6S532,0.531
O00505,I6T1Z7,0.531
Q8NI08,I6T1Z7,0.531
P63208,Q02600,0.53
Q9Y6X2,Q02600,0.53
O00410,C3W5X7,0.528
O00410,C3W5R9,0.528
P29692,I6TEF5,0.525
Q13561,Q02600,0.523
O14654,C3W611,0.519
P29692,C3W5S0,0.519
P29692,C3W5X6,0.519
Q5JVF3,C3W611,0.517
O00505,I6TAH8,0.515
Q49A26,Q02600,0.515
P17987,I6S532,0.514
Q92905,C3W5R8,0.513
P07942,Q02600,0.513
Q92905,C3W5X5,0.513
Q93062,Q02600,0.512
Q99081,C3W5X7,0.511
Q8NHQ1,Q02600,0.511
Q99081,C3W5R9,0.511
O00629,I6T1Z7,0.508
P08865,Q02600,0.508
Q8NHQ1,I6T1Z7,0.508
Q92905,C3W5X6,0.507
Q92905,C3W5S0,0.507
Q8N448,C3W5S0,0.507
Q8N448,C3W5X6,0.507
O75348,I6TEF5,0.506
P10809,I6S532,0.506
Q5W0U4,Q02600,0.503
P07437,C3W5R8,0.503
P49368,I6S532,0.501
P11142,I6TEF5,0.501
P50990,I6S532,0.5
Q12800,Q02600,0.499
P16083,I6TEF5,0.497
O60684,I6TAH8,0.497
Q12959,Q02600,0.497
Q7Z3B4,C3W5X7,0.495
Q7Z3B4,C3W5R9,0.495
P48643,I6S532,0.495
Q8N448,Q02600,0.495
P25685,C3W5X5,0.494
P04350,I6T1Z7,0.494
P25685,C3W5R8,0.494
Q9P1Z2,Q02600,0.494
Q8TD10,Q02600,0.493
Q2TAY7,I6T1Z7,0.493
P61978,I6S532,0.492
Q6PI77,Q02600,0.491
P68371,C3W5X5,0.491
P68371,C3W5R8,0.491
Q14318,I6S532,0.49
O00505,C3W5X6,0.49
O00505,C3W5S0,0.49
P51116,C3W5X7,0.489
P11142,Q67157,0.489
P51116,C3W5R9,0.489
Q13287,C3W5X7,0.489
Q13287,C3W5R9,0.489
P17980,I6S532,0.488
P11142,C3W5X6,0.486
P11142,C3W5S0,0.486
Q8TD10,I6T1Z7,0.484
P35998,I6S532,0.484
P52292,I6TAI3,0.483
O00629,C3W5X5,0.482
O00629,C3W5R8,0.482
P52292,C3W5X2,0.481
P33993,I6TEF5,0.481
O14641,Q67157,0.481
Q9Y224,I6S532,0.481
P60709,I6S532,0.48
P49327,I6S532,0.479
Q8N448,C3W5Z1,0.479
P50570,I6TEF5,0.479
P12814,I6TAH8,0.479
Q8NF50,I6T1Z7,0.478
Q92905,C3W5R9,0.478
Q12933,Q02600,0.478
Q92905,C3W5X7,0.478
P63010,C3W5S6,0.477
Q9Y230,I6S532,0.477
P07437,C3W5S1,0.477
O95219,Q02600,0.477
Q8N448,I6T1Z7,0.477
Q13287,I6T1Z7,0.477
P11142,C3W5R8,0.476
P23396,I6S532,0.476
Q92997,Q67157,0.476
Q9Y262,C3W5R9,0.476
P11142,C3W5X5,0.476
Q9BV20,C3W5S0,0.475
Q32MZ4,C3W5X6,0.475
Q9BV20,C3W5X6,0.475
Q32MZ4,C3W5S0,0.475
P12270,I6S532,0.474
O43707,I6S532,0.473
Q14240,I6S532,0.473
Q8N448,Q76V12,0.473
P07237,I6S532,0.473
Q15637,I6S532,0.472
O95071,I6T1Z7,0.471
P52292,I6TEF5,0.471
P78371,I6S532,0.471
P02751,Q76V12,0.47
Q49A26,C3W5X6,0.469
Q49A26,C3W5S0,0.469
O14818,I6T1Z7,0.467
Q9NTK5,I6TEF5,0.467
Q8N448,C3W5X4,0.467
Q8NHQ1,I6S532,0.466
O60684,C3W5S2,0.466
Q9BQE3,C3W5X3,0.465
Q9BQE3,C3W5Z0,0.465
O14503,Q02600,0.464
Q71U36,Q02600,0.464
P07900,C3W5X5,0.463
P63010,C3W610,0.463
O00571,I6T1Z7,0.463
Q92997,Q02600,0.463
Q9H3R5,Q02600,0.463
P07900,C3W5R8,0.463
P31689,I6S532,0.463
P35658,I6TEF5,0.462
Q9UIA0,Q02600,0.462
P07437,Q02600,0.462
Q99081,I6T1Z7,0.462
P02751,P0C0U1,0.462
P17844,I6S532,0.461
Q9Y6N6,Q02600,0.461
Q9Y244,Q02600,0.461
P52292,C3W5S2,0.459
